round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.0,5.0,5.0,5.0
2,5.0,5.0,5.0,5.0,5.0,5.0
3,5.91,6.0,5.0,5.0,7.63,5.91
4,7.85,5.0,7.65,5.0,7.67,6.63
5,6.14,8.19,5.0,5.0,5.51,5.97
6,6.97,5.0,5.0,5.0,8.12,6.02
7,5.02,5.52,5.0,5.41,5.0,5.19
8,5.0,5.0,5.0,7.35,8.06,6.08
9,6.83,5.04,5.0,6.2,7.3,6.07
10,5.01,6.17,6.26,5.06,8.54,6.21
11,5.79,5.0,5.25,5.14,5.96,5.43
12,7.97,6.82,7.85,6.68,6.61,7.19
13,5.26,5.14,7.76,5.0,10.22,6.68
14,9.02,7.89,5.0,9.43,5.0,7.27
15,6.58,7.08,5.69,5.0,5.0,5.87
16,11.27,5.48,8.81,5.0,9.53,8.02
17,5.0,5.0,5.82,6.72,10.71,6.65
18,8.88,7.11,7.77,7.71,10.73,8.44
19,8.94,5.55,5.02,9.95,5.02,6.9
20,12.16,5.01,8.73,7.26,8.9,8.41
21,5.5,9.72,5.09,9.49,5.0,6.96
22,5.0,6.19,5.09,8.15,12.86,7.46
23,5.01,5.71,5.02,6.49,7.37,5.92
24,5.02,6.66,9.64,7.57,5.86,6.95
25,14.12,5.22,11.95,5.0,13.78,10.01
26,8.57,15.07,7.93,5.0,11.35,9.58
27,10.1,5.23,5.79,12.57,11.78,9.09
28,15.72,7.52,14.06,12.54,10.65,12.1
29,8.57,7.47,10.88,6.37,10.52,8.76
30,8.22,8.16,12.06,12.76,13.68,10.98
31,14.35,9.44,13.01,5.49,16.32,11.72
32,10.01,6.86,12.02,9.98,11.26,10.03
33,5.0,6.38,12.23,8.08,9.21,8.18
34,8.3,10.3,7.37,8.44,7.75,8.43
35,11.76,11.06,7.91,14.59,12.33,11.53
36,14.44,5.01,10.48,8.94,15.98,10.97
37,11.51,8.16,12.48,15.25,15.71,12.62
38,10.15,7.63,5.32,15.07,13.18,10.27
39,7.96,11.21,11.73,8.12,21.19,12.04
40,13.39,5.64,7.22,11.13,14.54,10.38
41,9.69,7.64,11.9,15.99,17.05,12.45
42,10.58,9.51,7.15,6.65,16.83,10.14
43,15.97,7.83,7.16,17.89,14.39,12.65
44,14.71,7.91,17.52,14.2,15.49,13.97
45,13.7,9.68,9.73,5.99,12.39,10.3
46,15.92,7.43,8.12,17.72,13.95,12.63
47,12.86,16.0,6.58,6.49,15.17,11.42
48,16.04,8.03,13.86,13.92,16.92,13.75
49,12.02,5.54,15.26,14.29,15.27,12.48
50,13.73,9.59,6.74,7.86,14.22,10.43
51,14.41,12.55,8.09,14.77,12.26,12.42
52,12.61,11.05,13.85,6.88,9.09,10.7
53,11.07,10.13,11.98,9.89,6.11,9.84
54,19.73,5.86,13.99,10.54,14.5,12.92
55,14.07,11.57,9.51,5.87,12.15,10.63
56,15.49,13.08,6.24,18.94,20.91,14.93
57,11.85,8.51,11.66,14.35,14.73,12.22
58,17.76,12.35,16.11,14.93,19.43,16.12
59,12.45,5.64,22.25,17.41,16.78,14.91
60,17.96,12.38,16.23,8.93,20.73,15.25
61,16.17,9.88,15.1,10.89,18.97,14.2
62,11.5,5.58,20.36,7.41,15.61,12.09
63,14.46,10.25,12.3,17.43,15.38,13.96
64,11.72,15.07,13.86,9.46,12.12,12.45
65,11.53,20.95,11.64,7.81,12.27,12.84
66,14.59,14.37,14.34,14.7,16.81,14.96
67,15.52,15.01,12.58,15.36,13.63,14.42
68,14.78,19.0,17.09,11.69,14.44,15.4
69,12.34,17.88,18.44,17.04,13.89,15.92
70,8.38,8.46,17.74,15.18,16.44,13.24
71,10.34,13.19,13.48,17.11,16.25,14.07
72,14.54,19.55,16.47,18.21,17.45,17.24
73,14.34,10.18,12.37,12.08,15.96,12.99
74,16.25,21.05,13.29,13.3,26.59,18.1
75,17.98,9.26,16.17,16.64,17.33,15.48
76,17.03,20.01,7.59,11.88,21.08,15.52
77,16.9,14.06,15.65,19.8,24.34,18.15
78,17.08,15.65,18.59,17.88,16.17,17.07
79,22.48,19.96,20.43,8.83,21.04,18.55
80,17.47,19.12,11.8,14.57,21.73,16.94
81,15.26,13.61,15.72,16.48,19.42,16.1
82,15.0,13.5,16.82,10.83,21.97,15.62
83,13.91,13.84,24.17,24.47,15.31,18.34
84,13.62,21.64,11.55,18.56,20.42,17.16
85,13.82,20.31,17.01,18.82,16.63,17.32
86,26.83,19.12,13.63,9.03,24.0,18.52
87,13.2,21.43,24.84,14.44,15.52,17.89
88,15.71,17.64,14.07,19.8,19.54,17.35
89,16.65,24.14,24.79,11.79,22.43,19.96
90,17.65,16.22,12.74,10.71,24.6,16.38
91,19.54,12.31,10.38,25.19,18.0,17.08
92,10.41,13.66,19.56,26.45,22.34,18.48
93,11.18,17.01,16.56,21.22,24.01,18.0
94,18.53,17.75,17.21,12.48,21.86,17.57
95,18.81,21.38,17.13,11.55,17.71,17.32
96,19.26,18.96,10.8,15.36,19.41,16.76
97,20.15,21.34,10.4,19.25,17.65,17.76
98,15.26,13.35,22.6,19.06,18.95,17.84
99,19.26,13.78,19.0,21.93,20.7,18.93
100,15.93,23.84,22.1,12.12,19.61,18.72
