round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.0,5.0,5.0,5.0
2,5.0,5.0,5.19,5.0,5.01,5.04
3,5.44,6.71,6.26,5.45,7.87,6.35
4,5.05,5.83,6.31,6.13,7.77,6.22
5,8.52,8.99,10.48,6.7,8.72,8.68
6,10.13,6.54,8.39,8.69,7.81,8.31
7,7.3,7.53,9.7,8.91,11.3,8.95
8,8.1,5.42,11.26,9.78,11.31,9.17
9,11.28,7.97,6.65,11.82,10.51,9.65
10,12.47,11.32,11.29,12.17,12.66,11.98
11,14.23,6.5,11.33,8.19,10.94,10.24
12,9.48,7.34,8.86,10.42,14.52,10.12
13,9.86,7.52,9.69,8.73,13.15,9.79
14,13.32,7.29,6.13,14.24,13.31,10.86
15,8.38,9.26,7.65,15.88,19.24,12.08
16,9.63,7.32,6.49,9.95,14.9,9.66
17,13.51,14.59,9.67,9.93,16.21,12.78
18,10.96,8.86,7.14,13.45,15.69,11.22
19,17.03,9.66,14.12,13.01,15.13,13.79
20,11.48,9.5,10.67,15.61,14.03,12.26
21,11.22,5.0,9.25,13.88,16.89,11.25
22,8.38,11.1,11.43,14.86,20.51,13.26
23,10.0,11.57,12.96,15.69,15.17,13.08
24,16.54,13.11,11.65,11.8,15.54,13.73
25,9.51,11.77,11.74,14.25,20.48,13.55
26,16.47,14.58,8.42,18.39,20.85,15.74
27,14.87,18.95,16.56,19.08,17.82,17.46
28,17.01,16.16,12.73,13.85,18.39,15.63
29,16.54,12.41,13.64,18.85,21.91,16.67
30,16.58,15.19,14.16,15.11,20.63,16.33
31,17.88,13.02,12.04,16.2,20.72,15.97
32,18.21,12.5,14.04,16.36,20.27,16.28
33,17.74,14.94,15.2,15.76,18.77,16.48
34,17.78,15.65,10.0,13.83,17.8,15.01
35,19.68,19.46,14.43,20.64,20.92,19.03
36,19.41,16.35,12.83,14.86,19.85,16.66
37,18.79,16.83,17.03,13.51,19.65,17.16
38,19.14,16.28,14.35,16.95,21.6,17.66
39,23.4,21.22,14.36,11.34,21.37,18.34
40,15.55,18.69,14.96,16.85,20.27,17.26
41,17.99,17.96,17.65,14.98,18.22,17.36
42,18.49,21.45,20.66,12.83,22.44,19.17
43,18.24,16.68,13.14,16.19,23.7,17.59
44,16.79,19.53,16.37,15.44,22.84,18.19
45,20.56,19.48,17.43,16.11,26.13,19.94
46,20.62,16.91,17.11,21.83,27.45,20.78
47,19.95,22.07,17.18,25.18,25.46,21.97
48,19.37,20.58,19.24,19.88,27.58,21.33
49,22.42,20.27,16.47,19.78,26.22,21.03
50,25.07,21.72,19.76,20.72,27.52,22.96
51,23.14,19.48,14.12,22.97,26.9,21.32
52,25.69,17.81,17.77,21.67,25.72,21.73
53,22.3,25.41,20.63,23.8,26.12,23.65
54,20.19,19.91,16.72,19.87,24.61,20.26
55,22.83,24.25,19.66,20.08,25.46,22.46
56,22.91,20.04,20.06,20.01,28.09,22.22
57,24.24,20.79,18.97,24.68,26.75,23.09
58,22.43,21.68,18.69,22.0,25.47,22.05
59,18.39,13.9,25.53,20.91,26.24,20.99
60,22.74,20.15,20.52,21.63,25.77,22.16
61,24.43,22.06,22.29,19.76,23.04,22.32
62,28.1,16.13,22.78,22.59,23.95,22.71
63,25.16,21.73,22.03,16.51,24.63,22.01
64,27.48,16.97,22.43,18.83,22.48,21.64
65,25.06,22.59,24.43,23.41,18.11,22.72
66,20.34,19.53,23.69,24.33,23.71,22.32
67,25.76,22.37,21.69,19.55,26.95,23.26
68,29.47,24.57,21.66,20.6,28.68,25.0
69,29.3,26.54,21.67,22.71,28.52,25.75
70,29.4,18.48,18.6,21.11,26.36,22.79
71,25.98,25.92,20.3,21.54,27.78,24.3
72,28.59,27.15,22.81,22.1,29.9,26.11
73,29.98,28.33,18.61,20.71,26.68,24.86
74,28.25,22.53,23.02,25.85,27.49,25.43
75,23.18,27.95,18.8,30.47,25.74,25.23
76,31.24,26.22,21.39,22.17,27.7,25.74
77,24.03,25.44,20.25,26.11,27.05,24.58
78,28.58,30.53,18.46,22.63,27.68,25.58
79,22.03,26.18,20.05,30.42,27.69,25.27
80,26.69,24.39,23.05,28.57,29.28,26.4
81,23.75,25.2,23.46,26.81,31.48,26.14
82,23.19,25.21,21.41,23.95,26.93,24.14
83,26.51,20.61,20.93,27.36,26.23,24.33
84,25.67,30.24,18.7,22.98,27.96,25.11
85,24.35,21.8,21.76,21.83,28.72,23.69
86,29.44,22.37,23.38,20.96,29.26,25.08
87,30.6,26.66,22.56,23.2,27.82,26.17
88,27.21,27.98,24.42,21.75,29.71,26.21
89,25.91,27.83,19.6,23.03,28.86,25.05
90,28.47,23.52,26.22,24.07,26.75,25.81
91,25.26,23.82,22.37,25.18,31.99,25.72
92,26.35,26.5,21.18,27.08,26.09,25.44
93,27.27,25.29,22.79,22.05,26.67,24.81
94,29.99,22.39,24.28,23.68,28.2,25.71
95,27.27,29.18,22.17,28.08,25.96,26.53
96,28.22,23.29,23.99,26.47,26.21,25.64
97,29.58,26.06,24.88,20.32,27.34,25.64
98,29.62,28.12,23.13,22.02,31.17,26.81
99,29.4,28.07,23.77,26.79,29.44,27.49
100,24.15,24.7,26.41,23.55,28.69,25.5
