round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.0,5.02,5.0,5.0
2,5.11,5.18,6.57,5.1,6.28,5.65
3,7.64,5.0,5.01,7.84,6.89,6.48
4,8.22,6.21,9.09,9.37,6.9,7.96
5,9.27,8.64,7.97,9.83,9.59,9.06
6,13.64,6.17,10.83,10.36,10.85,10.37
7,8.78,7.78,9.05,11.28,10.93,9.56
8,8.98,6.36,7.27,13.9,12.39,9.78
9,11.24,5.92,9.13,13.51,17.41,11.44
10,16.55,10.12,10.15,9.14,15.42,12.28
11,11.68,13.24,11.05,14.03,13.52,12.7
12,16.4,13.57,12.88,16.44,12.51,14.36
13,7.53,10.12,12.03,14.92,11.13,11.15
14,16.08,7.75,12.58,11.17,15.52,12.62
15,13.93,7.91,15.76,12.36,16.2,13.23
16,15.13,10.74,15.5,14.89,17.13,14.68
17,17.38,15.27,9.34,16.95,21.12,16.01
18,16.24,13.1,15.52,12.98,18.84,15.34
19,17.57,10.76,12.11,17.01,19.47,15.38
20,18.07,14.41,12.76,15.76,14.61,15.12
21,17.09,12.28,15.49,19.77,17.37,16.4
22,15.62,10.36,18.58,16.41,19.2,16.03
23,18.74,7.75,14.59,19.34,21.11,16.31
24,22.94,18.22,17.37,20.55,20.01,19.82
25,21.8,17.91,16.79,16.23,22.97,19.14
26,19.75,11.61,17.47,26.24,19.97,19.01
27,21.73,16.19,19.1,24.68,18.93,20.13
28,24.13,14.03,15.95,20.48,19.33,18.78
29,18.94,21.75,11.91,23.85,19.63,19.22
30,17.59,16.12,18.16,22.86,23.97,19.74
31,22.85,20.08,18.87,21.84,23.85,21.5
32,21.59,20.39,20.35,24.31,23.43,22.01
33,18.28,22.3,22.89,18.73,22.82,21.0
34,22.55,20.96,21.85,17.11,20.4,20.57
35,26.21,20.36,18.23,24.55,25.21,22.91
36,23.32,19.89,20.28,25.84,19.5,21.77
37,23.6,21.08,14.28,25.26,22.02,21.25
38,31.29,21.76,25.8,27.8,24.87,26.3
39,17.42,22.28,24.01,27.63,25.04,23.28
40,22.93,21.65,25.94,25.88,26.45,24.57
41,28.1,21.39,27.42,23.45,26.63,25.4
42,23.72,18.36,22.94,27.15,27.8,23.99
43,27.01,23.52,25.94,28.66,22.31,25.49
44,21.57,25.38,21.7,25.75,25.12,23.9
45,27.78,16.42,25.06,31.91,27.58,25.75
46,23.77,21.99,22.12,29.91,30.6,25.68
47,29.94,25.09,21.68,27.86,29.18,26.75
48,23.56,23.81,22.4,17.83,26.12,22.74
49,27.86,26.26,21.72,24.2,20.46,24.1
50,20.79,22.4,28.12,28.39,27.18,25.38
51,31.79,28.67,22.42,20.63,23.72,25.45
52,25.19,21.75,25.99,28.62,27.94,25.9
53,22.51,25.01,22.47,32.18,23.8,25.19
54,25.72,23.64,26.33,30.08,24.28,26.01
55,30.88,27.64,27.68,30.55,27.28,28.81
56,26.33,19.96,28.21,30.97,20.35,25.16
57,26.26,21.94,21.73,22.04,27.09,23.81
58,30.53,28.39,25.95,25.96,28.16,27.8
59,25.36,30.72,26.69,26.17,30.71,27.93
60,24.32,24.28,27.09,26.27,22.91,24.97
61,24.52,21.16,22.2,28.94,27.12,24.79
62,25.57,22.68,33.52,24.37,30.59,27.35
63,28.43,31.44,32.67,28.49,29.37,30.08
64,26.0,20.73,29.23,30.06,25.92,26.39
65,26.87,26.65,29.25,32.48,27.6,28.57
66,20.63,23.31,25.97,31.57,28.1,25.92
67,24.56,24.71,30.66,27.59,29.57,27.42
68,15.75,24.89,24.9,29.65,28.3,24.7
69,23.59,20.97,23.32,27.62,27.41,24.58
70,21.65,27.09,24.57,27.41,27.41,25.63
71,24.3,24.94,27.57,27.41,30.87,27.02
72,25.81,29.97,23.05,31.57,29.8,28.04
73,22.81,20.21,21.18,28.81,29.83,24.57
74,25.99,30.49,26.13,32.67,34.15,29.89
75,28.2,26.72,28.18,30.25,30.87,28.84
76,26.55,26.69,21.83,35.49,37.03,29.52
77,27.36,24.81,26.25,30.26,29.66,27.67
78,26.29,23.96,25.7,30.88,33.54,28.07
79,26.78,22.43,27.58,30.26,33.16,28.04
80,23.41,27.8,23.12,29.22,34.76,27.66
81,25.83,27.88,25.78,29.14,32.14,28.15
82,26.35,25.45,26.64,31.08,37.79,29.46
83,27.93,27.91,25.81,30.94,33.62,29.24
84,26.12,28.75,27.57,29.97,32.65,29.01
85,27.53,25.26,24.85,33.2,31.02,28.37
86,27.87,26.81,27.94,29.82,34.32,29.35
87,26.17,27.95,26.19,28.92,35.87,29.02
88,28.5,29.72,26.96,31.69,31.33,29.64
89,24.79,26.96,26.65,24.72,32.49,27.12
90,25.72,25.31,29.49,33.58,31.78,29.18
91,25.77,32.72,22.77,28.7,35.13,29.02
92,25.6,24.72,28.5,28.58,33.43,28.17
93,27.23,26.84,26.48,30.74,30.92,28.44
94,29.16,29.4,31.01,28.7,32.46,30.15
95,27.13,23.9,25.52,28.49,32.8,27.57
96,26.92,31.14,26.0,31.87,35.44,30.27
97,25.61,27.84,25.81,33.89,37.22,30.07
98,28.4,28.35,24.35,30.28,31.36,28.55
99,26.85,27.93,28.65,32.77,34.01,30.04
100,27.87,25.38,27.1,29.4,33.38,28.63
