round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.0,5.0,5.0,5.0
2,6.99,5.0,5.0,5.0,5.0,5.4
3,8.76,5.0,5.0,5.63,6.69,6.22
4,5.76,5.35,5.43,6.8,5.03,5.67
5,7.33,5.14,5.33,5.24,8.02,6.21
6,6.26,7.25,6.38,5.0,5.34,6.05
7,6.23,5.15,5.0,5.6,7.62,5.92
8,7.4,5.01,7.04,5.0,5.01,5.89
9,7.45,5.0,5.0,6.9,9.08,6.69
10,7.26,5.92,5.0,5.0,5.03,5.64
11,5.0,5.0,7.54,6.51,11.93,7.2
12,5.0,11.1,5.0,5.24,11.68,7.6
13,9.15,6.12,6.7,6.46,5.09,6.7
14,8.26,8.52,7.0,8.18,6.83,7.76
15,8.26,8.44,5.0,6.71,10.74,7.83
16,8.64,6.95,5.95,5.56,10.83,7.59
17,5.33,8.65,7.87,5.54,11.83,7.84
18,5.0,5.0,8.92,10.05,5.88,6.97
19,9.66,10.47,5.0,9.74,10.6,9.09
20,5.01,5.0,5.46,14.95,9.93,8.07
21,5.0,5.0,6.74,5.75,10.18,6.53
22,5.61,15.93,9.02,6.04,16.18,10.56
23,7.05,9.54,5.06,13.08,9.33,8.81
24,5.37,5.02,5.61,8.41,6.06,6.09
25,6.62,11.33,7.78,7.86,10.54,8.83
26,7.97,6.78,8.13,12.95,14.87,10.14
27,10.22,5.5,7.83,6.28,8.12,7.59
28,5.1,7.13,12.45,14.69,8.53,9.58
29,9.59,6.0,12.88,5.03,13.89,9.48
30,5.74,5.01,10.22,10.2,5.15,7.26
31,5.66,12.02,13.81,7.18,12.67,10.27
32,9.17,8.32,13.68,15.88,8.91,11.19
33,10.56,13.46,10.1,11.81,14.58,12.1
34,12.59,13.96,13.39,11.73,18.74,14.08
35,6.85,15.54,12.38,12.31,9.79,11.37
36,6.56,8.59,10.52,12.94,14.21,10.56
37,12.93,12.63,13.71,15.89,17.16,14.46
38,8.36,6.01,10.02,17.67,15.82,11.58
39,6.15,13.76,11.61,10.59,10.75,10.57
40,7.54,7.36,14.73,12.2,16.41,11.65
41,5.33,12.16,11.5,15.57,8.56,10.62
42,9.1,7.73,15.37,13.05,12.62,11.57
43,13.17,8.94,9.2,6.28,11.48,9.81
44,11.93,9.87,16.89,15.1,11.32,13.02
45,9.42,16.09,13.29,12.87,14.2,13.17
46,8.96,11.75,8.14,19.59,15.78,12.84
47,11.98,13.59,7.1,12.1,9.0,10.75
48,8.93,7.51,7.28,16.21,15.59,11.1
49,10.53,11.51,16.82,17.0,16.08,14.39
50,16.55,14.48,12.03,8.98,10.91,12.59
51,10.13,11.69,13.29,13.95,15.36,12.88
52,13.55,7.62,15.76,16.35,8.1,12.28
53,10.67,13.3,10.35,5.76,19.13,11.84
54,13.81,15.31,12.06,15.39,13.07,13.93
55,17.85,11.47,16.25,17.51,11.83,14.98
56,15.34,14.46,5.72,10.05,18.09,12.73
57,16.94,13.99,13.14,18.38,13.93,15.28
58,9.25,12.86,9.98,12.46,16.02,12.11
59,14.1,19.69,12.93,17.31,18.49,16.5
60,12.14,15.88,15.24,18.87,19.03,16.23
61,15.99,17.49,12.49,15.02,15.11,15.22
62,19.04,15.44,8.71,16.97,21.26,16.28
63,6.9,13.47,13.98,14.11,21.15,13.92
64,7.12,14.45,15.45,15.42,21.32,14.75
65,9.85,17.53,18.07,17.54,11.46,14.89
66,10.22,7.28,9.96,23.68,16.3,13.49
67,9.9,20.12,15.65,21.35,15.57,16.52
68,11.73,16.82,14.08,22.18,17.37,16.44
69,18.64,14.39,16.78,18.18,15.32,16.66
70,8.52,17.35,19.72,17.92,18.22,16.35
71,12.92,15.82,14.57,17.24,20.62,16.23
72,16.16,18.82,13.63,16.92,16.02,16.31
73,15.15,22.03,15.02,20.91,22.47,19.12
74,5.52,21.9,20.76,22.15,16.76,17.42
75,13.32,19.66,18.81,18.09,18.14,17.6
76,11.99,21.3,10.93,10.08,19.59,14.78
77,6.65,16.96,15.02,13.19,18.96,14.16
78,8.47,14.65,19.1,14.18,17.47,14.77
79,5.7,15.46,11.71,20.34,19.5,14.54
80,18.34,20.52,11.12,18.7,21.07,17.95
81,13.85,16.17,18.32,16.8,21.61,17.35
82,14.14,21.32,11.96,15.83,20.21,16.69
83,10.75,13.02,18.61,25.48,21.3,17.83
84,11.16,20.24,15.0,12.21,19.05,15.53
85,14.03,17.7,21.72,19.58,20.71,18.75
86,14.43,18.27,16.06,21.18,24.26,18.84
87,11.16,11.11,18.22,16.05,20.74,15.46
88,8.05,13.94,12.96,16.54,15.71,13.44
89,12.91,22.66,16.2,14.0,21.71,17.5
90,17.49,16.31,15.4,15.94,20.1,17.05
91,12.14,16.11,18.34,16.81,20.73,16.83
92,12.15,21.23,20.02,21.5,17.0,18.38
93,11.01,17.89,18.27,20.71,18.49,17.27
94,20.25,17.56,10.22,20.42,18.55,17.4
95,18.9,18.31,17.8,22.97,20.03,19.6
96,10.8,17.74,14.92,19.27,21.5,16.85
97,13.27,20.11,18.0,14.8,21.01,17.44
98,9.13,19.2,13.16,18.84,25.66,17.2
99,8.49,19.3,15.73,19.28,15.65,15.69
100,16.98,22.23,16.96,24.99,22.51,20.73
