round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.0,5.0,5.0,5.0
2,5.2,5.0,5.0,5.0,5.0,5.04
3,5.0,5.02,6.15,5.0,5.0,5.23
4,5.99,5.27,5.71,6.33,6.3,5.92
5,5.0,5.59,5.0,5.0,7.62,5.64
6,7.54,6.96,7.17,5.0,5.0,6.33
7,5.0,6.36,5.09,5.0,7.5,5.79
8,5.66,5.0,6.16,8.26,10.3,7.08
9,5.01,5.0,7.04,5.0,8.03,6.02
10,7.61,6.42,5.0,5.26,9.88,6.83
11,5.87,5.0,9.05,8.29,6.0,6.84
12,7.09,6.98,7.05,5.02,5.65,6.36
13,8.23,6.44,5.33,10.13,7.53,7.53
14,9.72,5.0,5.02,5.0,5.0,5.95
15,8.38,5.0,5.05,9.47,12.24,8.03
16,8.15,5.0,5.0,9.72,6.06,6.79
17,5.17,8.93,5.0,5.0,8.88,6.6
18,5.0,5.0,5.33,7.67,5.27,5.65
19,5.0,8.46,11.93,5.27,7.76,7.68
20,10.83,5.63,5.02,9.59,10.57,8.33
21,5.11,11.34,7.99,7.99,8.09,8.1
22,9.14,6.63,5.0,5.08,7.71,6.71
23,5.0,8.78,11.68,6.95,6.82,7.85
24,7.86,7.49,9.24,7.73,15.76,9.62
25,5.04,7.21,5.05,5.0,14.2,7.3
26,8.92,11.36,15.14,5.0,9.11,9.91
27,5.0,10.8,7.46,5.72,12.51,8.3
28,6.34,5.45,15.25,13.18,11.61,10.37
29,6.85,7.11,9.36,6.25,14.46,8.81
30,8.18,11.28,5.48,6.99,11.79,8.74
31,8.15,5.0,14.26,10.44,8.45,9.26
32,8.92,11.92,8.73,11.56,9.23,10.07
33,12.56,6.53,11.72,16.42,10.16,11.48
34,13.62,10.69,6.32,5.68,9.79,9.22
35,12.21,5.49,5.02,14.76,17.32,10.96
36,10.94,5.14,5.0,16.18,11.52,9.76
37,10.17,13.93,6.96,5.6,14.48,10.23
38,5.79,5.0,9.06,11.56,11.64,8.61
39,15.15,13.47,10.5,9.44,14.52,12.62
40,6.29,11.01,10.97,13.38,9.01,10.13
41,9.4,8.68,14.55,12.5,18.05,12.64
42,5.36,13.12,7.12,13.27,11.08,9.99
43,18.94,12.88,9.95,14.18,16.5,14.49
44,8.07,9.7,14.07,15.79,10.84,11.69
45,9.66,11.32,10.09,14.17,18.81,12.81
46,7.62,14.04,7.59,5.44,18.92,10.72
47,6.25,11.93,18.33,5.75,10.74,10.6
48,21.6,12.24,19.03,14.74,17.17,16.96
49,7.93,16.6,15.34,16.13,12.96,13.79
50,6.97,6.36,16.92,11.14,15.09,11.3
51,9.26,8.22,5.73,11.78,12.95,9.59
52,15.11,13.52,16.43,21.28,10.8,15.43
53,12.44,5.48,12.55,13.25,13.16,11.38
54,13.64,18.82,12.81,20.89,11.18,15.47
55,19.43,6.61,12.5,10.74,15.54,12.96
56,19.86,8.88,8.29,18.98,16.86,14.57
57,16.6,15.67,9.7,13.37,20.19,15.11
58,19.79,9.77,13.35,22.19,11.96,15.41
59,9.9,16.75,13.97,15.78,19.8,15.24
60,9.02,12.93,15.48,17.16,16.11,14.14
61,13.55,15.71,11.6,16.29,21.64,15.76
62,21.95,10.25,13.21,21.94,16.8,16.83
63,10.97,16.27,12.07,8.77,19.59,13.53
64,17.01,11.93,18.57,10.65,16.16,14.86
65,5.44,15.38,13.44,16.27,12.94,12.69
66,17.56,20.26,19.52,12.42,15.97,17.15
67,6.49,17.63,18.41,19.68,22.55,16.95
68,18.28,8.25,22.25,11.92,15.39,15.22
69,16.59,16.25,11.88,16.79,15.87,15.48
70,18.68,15.68,8.65,18.62,17.17,15.76
71,18.21,17.63,17.48,17.98,12.29,16.72
72,11.54,9.76,11.11,16.82,15.41,12.93
73,20.05,18.64,17.13,22.49,16.47,18.96
74,14.73,13.05,17.42,17.28,18.57,16.21
75,13.88,19.47,15.37,19.98,20.98,17.94
76,9.84,14.86,14.43,17.36,21.35,15.57
77,22.89,17.59,15.78,22.59,19.12,19.59
78,15.69,15.06,18.73,21.51,22.1,18.62
79,12.47,19.53,16.31,9.25,18.26,15.16
80,10.43,15.93,19.5,9.48,15.9,14.25
81,22.98,18.19,20.74,20.0,19.68,20.32
82,8.08,12.8,17.15,23.91,21.48,16.68
83,14.59,15.14,19.63,22.49,20.63,18.5
84,18.92,14.47,25.02,16.86,15.8,18.21
85,10.8,23.99,12.66,18.29,22.51,17.65
86,26.12,12.06,11.7,18.21,15.18,16.65
87,18.26,23.87,25.69,25.64,22.72,23.24
88,11.78,17.87,18.71,21.99,20.27,18.12
89,13.56,18.0,17.22,19.42,27.44,19.13
90,24.16,14.51,15.95,18.87,20.04,18.71
91,17.14,20.86,18.54,26.94,17.77,20.25
92,12.4,15.91,17.33,14.74,21.61,16.4
93,17.61,14.93,20.28,17.42,14.06,16.86
94,12.86,16.26,21.26,16.79,20.11,17.46
95,15.61,18.72,24.83,21.99,20.61,20.35
96,11.08,20.47,19.02,18.05,26.58,19.04
97,25.06,17.99,17.77,25.14,24.66,22.12
98,23.26,19.15,17.64,19.69,15.2,18.99
99,12.49,17.32,21.33,22.22,22.91,19.25
100,14.71,19.95,19.49,21.25,23.1,19.7
