round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.52076677316294,14.984025559105431,16.517571884984026,16.293929712460063,19.073482428115017,15.28
2,20.191693290734825,20.159744408945688,10.095846645367413,18.91373801916933,18.01916932907348,17.48
3,20.191693290734825,20.926517571884983,9.233226837060704,13.514376996805112,19.52076677316294,16.68
4,20.702875399361023,26.48562300319489,26.869009584664536,18.11501597444089,26.70926517571885,23.78
5,30.926517571884983,10.063897763578275,10.894568690095848,11.182108626198085,10.191693290734824,14.65
6,48.753993610223645,26.5814696485623,19.39297124600639,28.242811501597444,9.329073482428116,26.46
7,24.88817891373802,27.507987220447284,11.757188498402556,25.271565495207668,10.86261980830671,20.06
8,20.191693290734825,26.900958466453677,26.61341853035144,19.936102236421725,19.64856230031949,22.66
9,38.49840255591055,19.680511182108628,16.45367412140575,19.55271565495208,31.789137380191693,25.19
10,37.79552715654952,20.830670926517573,24.664536741214057,18.498402555910545,25.271565495207668,25.41
11,40.41533546325879,20.44728434504792,18.881789137380192,29.13738019169329,36.10223642172524,29.0
12,48.30670926517572,32.587859424920126,26.8370607028754,17.731629392971247,10.415335463258788,27.18
13,41.75718849840256,26.549520766773163,19.329073482428115,20.0,31.40575079872205,27.81
14,44.12140575079872,29.936102236421725,26.900958466453677,10.60702875399361,26.70926517571885,27.65
15,59.00958466453674,32.68370607028754,33.86581469648562,34.05750798722045,32.460063897763575,38.42
16,51.277955271565496,38.56230031948882,18.91373801916933,19.169329073482427,51.46964856230032,35.88
17,53.57827476038339,33.546325878594246,42.3961661341853,21.40575079872205,23.86581469648562,34.96
18,53.83386581469649,37.57188498402556,42.87539936102237,19.80830670926517,38.49840255591055,38.52
19,45.04792332268371,22.6517571884984,19.329073482428115,26.645367412140576,49.361022364217256,32.61
20,48.370607028754,41.277955271565496,21.46964856230032,46.00638977635783,35.814696485623,38.59
21,31.94888178913738,30.383386581469647,25.559105431309906,36.96485623003195,46.932907348242814,34.36
22,30.638977635782748,40.70287539936102,33.99361022364217,16.93290734824281,28.40255591054313,30.13
23,39.26517571884984,52.07667731629393,28.17891373801917,43.322683706070286,44.66453674121406,41.5
24,38.019169329073485,24.345047923322685,30.670926517571885,38.019169329073485,54.72843450479233,37.16
25,20.191693290734825,41.30990415335463,19.680511182108628,33.96166134185304,33.194888178913736,29.67
26,40.22364217252396,34.24920127795527,36.70926517571885,39.64856230031949,60.63897763578274,42.29
27,37.66773162939297,32.236421725239616,48.30670926517572,22.36421725239617,34.37699680511182,34.99
28,62.52396166134185,42.74760383386582,31.054313099041533,18.75399361022364,32.04472843450479,37.42
29,44.34504792332268,36.13418530351438,20.415335463258785,46.0702875399361,31.82108626198083,35.76
30,36.99680511182109,51.21405750798722,34.50479233226837,42.49201277955272,19.58466453674121,36.96
31,55.7188498402556,35.27156549520767,38.14696485623004,28.210862619808307,20.926517571884983,35.65
32,43.38658146964856,41.88498402555911,34.34504792332268,38.27476038338658,22.619808306709267,36.1
33,51.72523961661342,35.97444089456869,17.955271565495206,51.46964856230032,39.456869009584665,39.32
34,58.56230031948882,45.17571884984026,52.108626198083066,39.808306709265175,26.48562300319489,44.43
35,41.82108626198083,41.853035143769965,17.06070287539936,42.93929712460064,36.74121405750799,36.08
36,54.02555910543131,58.24281150159744,57.18849840255591,33.64217252396166,51.11821086261981,50.84
37,47.15654952076677,53.25878594249201,33.322683706070286,61.21405750798722,55.59105431309904,50.11
38,38.977635782747605,41.75718849840256,61.11821086261981,46.54952076677316,47.47603833865815,47.18
39,65.65495207667732,49.55271565495208,56.45367412140576,46.23003194888179,36.677316293929714,50.91
40,54.95207667731629,44.82428115015974,47.28434504792333,48.27476038338658,50.95846645367412,49.26
41,41.46964856230032,37.79552715654952,24.984025559105437,38.115015974440894,28.84984025559105,34.24
42,81.27795527156549,37.22044728434505,39.87220447284345,43.89776357827476,56.35782747603834,51.73
43,56.86900958466454,53.4185303514377,58.626198083067095,46.70926517571885,43.06709265175719,51.74
