round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,25.750798722044728,19.936102236421725,9.233226837060704,9.616613418530353,10.0,14.91
2,12.396166134185304,20.31948881789137,18.40255591054313,20.415335463258785,9.52076677316294,16.21
3,18.945686900958467,26.357827476038334,22.36421725239617,20.575079872204476,12.971246006389777,20.24
4,28.43450479233227,10.159744408945686,33.29073482428115,31.50159744408945,18.466453674121407,24.37
5,31.50159744408945,39.456869009584665,15.559105431309904,19.424920127795527,30.12779552715655,27.21
6,38.65814696485623,38.81789137380192,42.587859424920126,20.638977635782748,24.600638977635786,33.06
7,34.37699680511182,48.65814696485623,41.72523961661342,40.06389776357828,47.02875399361022,42.37
8,36.70926517571885,33.22683706070288,54.24920127795527,48.17891373801917,31.62939297124601,40.8
9,43.25878594249201,49.7444089456869,48.65814696485623,43.00319488817891,55.68690095846645,48.07
10,40.5111821086262,44.47284345047923,56.48562300319489,43.89776357827476,46.80511182108626,46.43
11,50.95846645367412,47.02875399361022,56.77316293929712,47.79552715654952,53.194888178913736,51.15
12,50.86261980830671,39.61661341853035,45.91054313099041,47.38019169329073,47.763578274760384,46.31
13,63.06709265175719,60.447284345047926,58.24281150159744,47.539936102236425,39.55271565495208,53.77
14,47.50798722044728,53.29073482428115,47.98722044728434,54.21725239616613,55.33546325878594,51.67
15,59.808306709265175,52.26837060702876,62.01277955271566,54.92012779552716,49.84025559105432,55.77
16,56.61341853035144,65.59105431309904,74.31309904153355,41.75718849840256,56.45367412140576,58.95
17,59.07348242811501,51.0223642172524,61.054313099041536,62.42811501597444,50.12779552715655,56.74
18,63.6741214057508,63.76996805111821,55.65495207667732,55.36741214057508,50.83067092651757,57.86
19,54.60063897763578,49.4888178913738,49.361022364217256,44.92012779552716,59.00958466453674,51.48
20,55.846645367412144,67.22044728434504,81.629392971246,51.629392971246006,46.03833865814696,60.47
21,46.74121405750799,57.89137380191693,65.07987220447285,60.95846645367412,55.68690095846645,57.27
22,67.25239616613419,57.3482428115016,65.94249201277955,58.56230031948882,67.57188498402556,63.34
23,66.42172523961662,53.57827476038339,78.56230031948881,50.031948881789134,58.849840255591054,61.49
24,55.5591054313099,66.54952076677316,65.01597444089457,53.45047923322684,68.27476038338658,61.77
25,65.14376996805112,51.88498402555911,78.43450479233226,53.61022364217252,54.85623003194888,60.79
26,58.019169329073485,69.20127795527156,69.52076677316293,64.47284345047923,53.1629392971246,62.88
27,64.15335463258786,66.61341853035144,78.9776357827476,49.584664536741215,58.14696485623004,63.5
28,49.680511182108624,65.91054313099042,79.80830670926518,44.02555910543131,68.24281150159744,61.53
29,60.41533546325879,71.46964856230032,62.587859424920126,52.93929712460064,65.2076677316294,62.52
30,67.57188498402556,47.539936102236425,79.68051118210863,62.77955271565495,67.82747603833866,65.08
31,62.20447284345048,66.64536741214057,77.76357827476038,53.45047923322684,63.9297124600639,64.8
32,67.09265175718849,66.8370607028754,72.61980830670926,47.98722044728434,51.69329073482428,61.25
33,68.78594249201278,61.43769968051118,89.7444089456869,62.55591054313099,72.84345047923323,71.07
34,71.8849840255591,64.72843450479233,76.45367412140575,67.09265175718849,66.0702875399361,69.25
35,75.52715654952077,75.94249201277955,75.46325878594249,68.81789137380191,57.63578274760384,70.68
36,74.40894568690096,68.30670926517571,83.57827476038338,71.21405750798722,61.46964856230032,71.8
37,80.92651757188499,73.03514376996804,79.61661341853035,64.82428115015975,60.47923322683706,71.78
38,66.6773162939297,68.27476038338658,64.05750798722045,74.50479233226837,55.814696485623,65.87
39,67.76357827476038,76.74121405750799,74.76038338658147,58.370607028754,64.28115015974441,68.38
40,75.11182108626198,81.24600638977635,76.35782747603834,72.39616613418531,56.51757188498402,72.33
41,57.57188498402556,70.15974440894568,77.66773162939297,60.73482428115016,63.61022364217252,65.95
42,82.93929712460064,76.45367412140575,74.34504792332268,61.373801916932905,55.65495207667732,70.15
43,67.53993610223642,68.59424920127796,92.7476038338658,61.21405750798722,68.59424920127796,71.74
44,61.629392971246006,67.22044728434504,89.64856230031948,71.72523961661342,55.14376996805112,69.07
45,75.5591054313099,75.07987220447285,86.29392971246007,69.4888178913738,59.96805111821087,73.28
46,61.34185303514377,62.6517571884984,84.15335463258786,80.0,63.546325878594246,70.34
47,75.3035143769968,76.51757188498402,75.46325878594249,58.40255591054313,63.03514376996805,69.74
48,69.93610223642173,60.926517571884986,87.25239616613419,70.73482428115015,72.81150159744409,72.33
49,87.73162939297124,65.68690095846645,83.25878594249201,69.42492012779553,77.38019169329074,76.7
50,65.01597444089457,67.44408945686901,73.48242811501598,85.68690095846645,60.73482428115016,70.47
51,85.84664536741214,76.6773162939297,70.54313099041534,63.4185303514377,77.82747603833866,74.86
52,73.61022364217253,67.41214057507987,84.60063897763578,71.56549520766774,74.28115015974441,74.29
53,72.71565495207668,69.55271565495208,94.4408945686901,69.68051118210863,75.71884984025559,76.42
54,84.7923322683706,70.44728434504792,87.41214057507987,79.87220447284345,72.81150159744409,79.07
55,79.87220447284345,60.60702875399361,86.70926517571885,80.38338658146965,56.90095846645367,72.89
56,77.41214057507987,77.12460063897764,87.12460063897764,68.43450479233226,61.277955271565496,74.27
57,85.39936102236422,71.21405750798722,85.27156549520767,61.43769968051118,65.3035143769968,73.73
58,84.28115015974441,69.77635782747603,89.61661341853035,69.45686900958466,70.57507987220447,76.74
59,81.34185303514377,74.31309904153355,90.06389776357827,72.84345047923323,73.06709265175719,78.33
60,67.92332268370608,60.70287539936102,91.91693290734824,73.80191693290735,72.97124600638978,73.46
61,76.93290734824281,75.14376996805112,87.09265175718849,65.46325878594249,61.629392971246006,73.25
62,84.72843450479233,69.36102236421725,88.91373801916933,62.20447284345048,74.28115015974441,75.9
63,79.3929712460064,73.38658146964856,87.69968051118211,79.87220447284345,65.52715654952077,77.18
64,74.05750798722045,65.75079872204473,83.4185303514377,67.63578274760384,66.6773162939297,71.51
65,72.87539936102236,60.28753993610224,86.10223642172524,75.68690095846645,72.33226837060703,73.46
