round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,13.801916932907348,18.210862619808307,10.063897763578275,19.77635782747604,16.677316293929714,15.71
2,19.456869009584665,20.063897763578275,18.65814696485623,19.936102236421725,21.182108626198083,19.86
3,21.022364217252395,20.063897763578275,19.201277955271564,18.242811501597444,19.968051118210862,19.7
4,21.597444089456868,20.063897763578275,19.26517571884984,19.840255591054312,20.031948881789138,20.16
5,29.55271565495208,20.063897763578275,19.26517571884984,19.936102236421725,20.095846645367413,21.78
6,21.182108626198083,20.0,19.233226837060705,19.968051118210862,19.77635782747604,20.03
7,21.50159744408945,20.031948881789138,19.26517571884984,20.0,19.80830670926517,20.12
8,28.242811501597444,20.095846645367413,19.26517571884984,20.031948881789138,20.12779552715655,21.55
9,22.6517571884984,21.118210862619808,20.79872204472844,20.159744408945688,20.12779552715655,20.97
10,21.21405750798722,20.0,25.17571884984025,24.28115015974441,20.12779552715655,22.16
11,31.884984025559103,20.73482428115016,22.77955271565495,20.0,20.12779552715655,23.11
12,25.207667731629392,33.64217252396166,19.4888178913738,20.031948881789138,29.169329073482427,25.51
13,23.76996805111821,20.095846645367413,20.063897763578275,30.73482428115016,20.0,22.93
14,35.65495207667732,21.50159744408945,19.680511182108628,30.95846645367412,23.89776357827476,26.34
15,21.21405750798722,20.12779552715655,20.638977635782748,20.031948881789138,20.063897763578275,20.42
16,26.261980830670925,20.095846645367413,20.894568690095845,20.638977635782748,32.33226837060703,24.04
17,21.182108626198083,24.88817891373802,35.20766773162939,20.031948881789138,34.60063897763578,27.18
18,21.24600638977636,23.706070287539937,19.26517571884984,22.140575079872203,20.12779552715655,21.3
19,21.24600638977636,20.638977635782748,20.894568690095845,20.702875399361023,27.028753993610223,22.1
20,27.22044728434505,26.70926517571885,19.297124600638977,30.73482428115016,25.015974440894567,25.8
21,23.003194888178918,29.87220447284345,21.150159744408946,31.75718849840256,20.12779552715655,25.18
22,23.833865814696484,20.223642172523963,19.297124600638977,33.13099041533546,30.063897763578275,25.31
23,22.875399361022364,43.09904153354633,23.833865814696484,33.70607028753994,31.022364217252395,30.91
24,27.284345047923324,20.095846645367413,36.677316293929714,33.61022364217252,25.942492012779557,28.72
25,36.16613418530351,20.12779552715655,22.044728434504798,35.07987220447284,29.87220447284345,28.66
26,34.40894568690096,24.44089456869009,19.26517571884984,20.063897763578275,33.73801916932907,26.38
27,44.21725239616613,20.191693290734825,20.0,33.1629392971246,42.364217252396166,31.99
28,23.19488817891374,37.0926517571885,19.297124600638977,53.06709265175719,33.48242811501598,33.23
29,28.27476038338658,22.52396166134185,42.04472843450479,33.61022364217252,43.86581469648562,34.06
30,40.543130990415335,61.373801916932905,22.42811501597444,25.910543130990416,49.20127795527157,39.89
31,28.690095846645367,36.86900958466454,19.4888178913738,27.79552715654952,30.830670926517573,28.73
32,56.86900958466454,25.207667731629392,55.78274760383387,38.370607028754,29.680511182108628,41.18
33,31.182108626198083,34.85623003194888,19.52076677316294,32.71565495207668,31.182108626198083,29.89
34,37.28434504792333,35.91054313099041,26.61341853035144,51.78913738019169,30.5111821086262,36.42
35,41.405750798722046,46.96485623003195,40.2555910543131,49.87220447284345,38.24281150159744,43.35
36,37.47603833865815,20.702875399361023,47.92332268370607,50.12779552715655,37.50798722044728,38.75
37,37.15654952076677,20.063897763578275,41.69329073482428,32.04472843450479,29.968051118210862,32.19
38,27.79552715654952,61.66134185303515,23.22683706070288,24.92012779552716,40.031948881789134,35.53
39,39.7444089456869,39.84025559105432,42.87539936102237,30.0,37.28434504792333,37.95
40,55.49520766773163,48.69009584664537,26.357827476038334,48.945686900958464,36.29392971246006,43.16
41,40.894568690095845,21.437699680511184,23.80191693290735,44.08945686900959,61.18210862619808,38.28
42,26.517571884984022,39.32907348242812,31.150159744408946,42.77955271565495,40.12779552715655,35.98
43,47.47603833865815,27.79552715654952,19.297124600638977,30.702875399361023,39.456869009584665,32.95
44,30.095846645367413,36.54952076677316,21.50159744408945,48.14696485623004,42.236421725239616,35.71
45,30.638977635782748,30.159744408945688,29.073482428115017,23.89776357827476,29.169329073482427,28.59
46,34.24920127795527,32.587859424920126,34.72843450479233,34.88817891373802,47.6038338658147,36.81
47,29.073482428115017,48.53035143769968,19.80830670926517,38.17891373801917,47.98722044728434,36.72
48,43.09904153354633,51.43769968051118,43.80191693290735,42.97124600638978,28.40255591054313,41.94
49,39.808306709265175,64.05750798722045,44.12140575079872,37.69968051118211,25.559105431309906,42.25
50,33.76996805111821,21.46964856230032,42.74760383386582,55.01597444089457,32.04472843450479,37.01
51,53.86581469648562,45.814696485623,52.33226837060703,36.29392971246006,50.926517571884986,47.85
52,49.42492012779552,42.3961661341853,33.73801916932907,38.78594249201278,31.884984025559103,39.25
53,43.03514376996805,59.04153354632588,20.830670926517573,55.23961661341853,49.4888178913738,45.53
54,60.57507987220448,38.56230031948882,19.36102236421725,40.191693290734825,50.06389776357828,41.75
55,38.65814696485623,69.00958466453675,47.66773162939297,52.97124600638978,36.677316293929714,49.0
56,63.6741214057508,68.43450479233226,25.463258785942493,61.629392971246006,58.27476038338658,55.5
57,60.766773162939295,23.48242811501597,30.159744408945688,45.52715654952077,33.03514376996805,38.59
58,40.35143769968051,58.21086261980831,40.06389776357828,55.27156549520767,33.48242811501598,45.48
59,48.7220447284345,33.546325878594246,40.0,54.185303514377,30.73482428115016,41.44
