round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,19.936102236421725,11.373801916932909,9.233226837060704,10.47923322683706,9.52076677316294,12.11
2,20.191693290734825,14.249201277955272,18.466453674121407,10.159744408945686,19.13738019169329,16.44
3,20.191693290734825,20.223642172523963,19.297124600638977,20.0,19.13738019169329,19.77
4,23.642172523961666,20.095846645367413,19.13738019169329,19.968051118210862,19.424920127795527,20.45
5,20.159744408945688,20.383386581469647,19.297124600638977,19.904153354632587,19.13738019169329,19.78
6,20.191693290734825,20.44728434504792,19.201277955271564,34.12140575079872,19.13738019169329,22.62
7,24.792332268370608,20.5111821086262,18.562300319488816,29.64856230031949,19.13738019169329,22.53
8,20.191693290734825,21.533546325878596,19.233226837060705,19.936102236421725,19.13738019169329,20.01
9,20.223642172523963,20.47923322683706,19.64856230031949,20.031948881789138,19.13738019169329,19.9
10,33.13099041533546,24.472843450479232,19.105431309904155,34.85623003194888,21.437699680511184,26.6
11,20.383386581469647,27.028753993610223,20.383386581469647,20.73482428115016,19.904153354632587,21.69
12,25.814696485623003,20.5111821086262,19.39297124600639,20.638977635782748,23.76996805111821,22.03
13,28.81789137380192,36.54952076677316,19.968051118210862,31.533546325878596,22.17252396166134,27.81
14,21.34185303514377,20.5111821086262,20.926517571884983,22.46006389776358,19.201277955271564,20.89
15,29.936102236421725,20.5111821086262,37.89137380191693,20.223642172523963,19.13738019169329,25.54
16,31.72523961661342,25.463258785942493,20.031948881789138,26.61341853035144,19.13738019169329,24.59
17,20.191693290734825,24.792332268370608,19.39297124600639,20.73482428115016,19.13738019169329,20.85
18,20.990415335463258,21.72523961661342,19.424920127795527,36.00638977635783,38.43450479233227,27.32
19,20.191693290734825,27.0926517571885,19.55271565495208,26.80511182108626,19.13738019169329,22.56
20,20.47923322683706,32.93929712460064,19.424920127795527,21.75718849840256,23.4185303514377,23.6
21,21.56549520766773,29.77635782747604,19.456869009584665,33.801916932907346,49.96805111821087,30.91
22,38.40255591054313,31.277955271565496,19.424920127795527,33.29073482428115,19.26517571884984,28.33
23,23.76996805111821,29.616613418530356,19.424920127795527,22.30031948881789,19.13738019169329,22.85
24,47.47603833865815,36.51757188498402,27.22044728434505,21.150159744408946,28.65814696485623,32.2
25,34.92012779552716,37.3482428115016,19.424920127795527,22.71565495207668,20.47923322683706,26.98
26,20.383386581469647,22.843450479233223,27.41214057507987,42.55591054313099,23.19488817891374,27.28
27,39.808306709265175,24.536741214057507,40.15974440894568,42.460063897763575,36.23003194888179,36.64
28,20.415335463258785,35.718849840255594,19.424920127795527,28.84984025559105,28.40255591054313,26.56
29,44.37699680511182,22.236421725239616,28.210862619808307,35.49520766773163,19.936102236421725,30.05
30,37.15654952076677,39.13738019169329,19.7444089456869,34.85623003194888,38.849840255591054,33.95
31,23.80191693290735,22.6517571884984,21.277955271565496,45.33546325878594,36.35782747603834,29.88
32,38.69009584664537,41.11821086261981,19.424920127795527,36.86900958466454,19.39297124600639,31.1
33,28.84984025559105,30.415335463258785,19.424920127795527,21.277955271565496,19.297124600638977,23.85
34,44.02555910543131,44.53674121405751,30.063897763578275,22.55591054313099,39.936102236421725,36.22
35,60.09584664536741,38.40255591054313,19.58466453674121,24.76038338658147,24.76038338658147,33.52
36,20.990415335463258,24.696485623003195,34.37699680511182,46.29392971246006,29.7444089456869,31.22
37,40.2555910543131,32.61980830670927,30.5111821086262,49.00958466453674,38.43450479233227,38.17
38,22.875399361022364,42.55591054313099,23.22683706070288,33.61022364217252,33.067092651757186,31.07
39,41.629392971246006,27.0926517571885,28.498402555910545,38.65814696485623,20.702875399361023,31.32
40,40.41533546325879,40.0,22.49201277955272,43.03514376996805,44.88817891373802,38.17
41,24.536741214057507,25.942492012779557,23.130990415335464,52.61980830670927,44.88817891373802,34.22
42,34.185303514377,43.22683706070288,19.968051118210862,37.69968051118211,21.50159744408945,31.32
43,39.00958466453674,31.437699680511184,19.39297124600639,22.30031948881789,19.936102236421725,26.42
44,46.90095846645367,47.47603833865815,32.07667731629393,21.85303514376997,39.456869009584665,37.55
45,66.35782747603834,36.90095846645367,23.86581469648562,27.028753993610223,26.900958466453677,36.21
46,22.42811501597444,34.4408945686901,21.56549520766773,54.50479233226837,35.846645367412144,33.76
47,41.94888178913738,26.677316293929717,47.95527156549521,50.73482428115016,47.38019169329073,42.94
48,22.30031948881789,48.91373801916933,24.824281150159745,37.25239616613418,41.08626198083067,34.88
49,44.56869009584665,25.399361022364214,28.338658146964857,37.38019169329073,22.81150159744409,31.7
50,34.92012779552716,39.26517571884984,24.313099041533548,21.533546325878596,48.626198083067095,33.73
51,23.130990415335464,35.27156549520767,35.68690095846645,63.29073482428115,59.936102236421725,43.46
52,37.66773162939297,52.42811501597444,20.28753993610224,43.48242811501598,24.21725239616613,35.62
53,45.23961661341853,40.73482428115016,19.424920127795527,33.89776357827476,22.46006389776358,32.35
54,55.87859424920128,53.25878594249201,34.37699680511182,23.961661341853038,43.96166134185304,42.29
55,42.04472843450479,43.25878594249201,37.98722044728434,27.69968051118211,27.31629392971246,35.66
56,44.72843450479233,42.9073482428115,20.191693290734825,38.594249201277954,52.01277955271566,39.69
57,22.68370607028754,57.89137380191693,27.12460063897764,32.587859424920126,25.68690095846645,33.19
58,59.7444089456869,43.45047923322684,49.13738019169329,25.17571884984025,59.96805111821087,47.5
59,27.89137380191693,27.731629392971247,38.40255591054313,51.501597444089455,32.93929712460064,35.69
60,22.30031948881789,23.06709265175719,28.945686900958467,37.63578274760384,40.031948881789134,30.4
61,32.01277955271566,49.20127795527157,19.424920127795527,40.83067092651757,32.17252396166134,34.73
62,54.24920127795527,59.32907348242812,48.49840255591055,43.6741214057508,52.9073482428115,51.73
63,46.10223642172524,30.2555910543131,29.58466453674121,43.00319488817891,27.22044728434505,35.23
64,52.81150159744409,44.08945686900959,19.55271565495208,39.04153354632588,41.91693290734824,39.48
65,53.194888178913736,49.00958466453674,21.597444089456868,32.77955271565495,21.437699680511184,35.6
66,45.65495207667732,64.6964856230032,20.830670926517573,21.277955271565496,53.6741214057508,41.23
67,45.91054313099041,38.977635782747605,54.02555910543131,54.6964856230032,49.712460063897765,48.66
68,32.71565495207668,47.15654952076677,54.88817891373802,58.53035143769968,24.63258785942492,43.58
69,50.2555910543131,53.00319488817891,40.0,24.600638977635786,29.58466453674121,39.49
70,31.34185303514377,47.66773162939297,51.34185303514377,29.968051118210862,61.69329073482428,44.4
71,29.58466453674121,33.35463258785943,40.38338658146965,62.6517571884984,36.80511182108626,40.56
72,21.98083067092652,40.63897763578274,26.677316293929717,50.63897763578274,40.70287539936102,36.13
73,57.98722044728434,38.594249201277954,37.63578274760384,58.69009584664537,80.67092651757189,54.72
74,43.06709265175719,57.57188498402556,26.03833865814697,54.98402555910543,33.86581469648562,43.11
