round,test_accuracy
1,7.15
2,7.99
3,8.82
4,8.82
5,9.12
6,8.81
7,9.26
8,9.24
9,9.25
10,9.27
11,9.33
12,9.42
13,9.34
14,9.4
15,9.36
16,9.42
17,9.26
18,9.35
19,9.47
20,9.44
21,12.07
22,9.51
23,9.46
24,9.46
25,10.55
26,9.51
27,10.14
28,9.38
29,9.58
30,13.01
31,9.45
32,9.5
33,9.39
34,9.49
35,9.51
36,9.47
37,9.46
38,9.44
39,9.52
40,9.45
41,9.49
42,9.46
43,9.51
44,9.5
45,12.8
46,9.52
47,9.5
48,9.46
49,9.45
50,9.51
51,9.81
52,9.55
53,11.22
54,9.49
55,12.66
56,9.53
57,9.5
58,9.5
59,9.48
60,9.48
61,9.53
62,9.56
63,9.52
64,9.53
65,9.6
66,9.47
67,9.59
68,11.42
69,9.58
70,9.47
71,10.01
72,11.61
73,9.5
74,9.77
75,11.3
76,9.77
77,9.67
78,11.33
79,9.54
80,9.48
81,10.66
82,9.54
83,9.55
84,9.48
85,9.55
86,9.58
87,10.8
88,9.63
89,11.2
90,9.52
91,9.8
92,9.63
93,10.55
94,9.83
95,9.59
96,9.87
97,9.69
98,9.53
99,10.62
100,9.51
