round,test_accuracy
1,6.44
2,7.37
3,7.73
4,7.75
5,7.98
6,7.9
7,8.12
8,8.21
9,7.89
10,8.29
11,8.3
12,8.33
13,8.47
14,8.46
15,8.34
16,8.15
17,8.19
18,8.46
19,8.57
20,8.56
21,8.68
22,8.69
23,8.67
24,8.84
25,8.75
26,8.75
27,8.88
28,8.8
29,8.82
30,8.75
31,8.87
32,8.87
33,8.94
34,8.86
35,9.02
36,8.95
37,8.91
38,8.83
39,8.81
40,8.88
41,8.91
42,8.98
43,8.89
44,8.98
45,9.01
46,8.93
47,9.01
48,8.98
49,8.97
50,10.17
51,8.94
52,9.53
53,8.96
54,9.01
55,8.91
56,9.08
57,8.98
58,9.05
59,9.31
60,9.05
61,10.14
62,9.09
63,9.02
64,9.04
65,9.06
66,9.11
67,9.03
68,9.0
69,9.07
70,9.06
71,9.05
72,9.01
73,8.97
74,9.08
75,9.07
76,9.04
77,9.03
78,9.08
79,9.03
80,9.06
81,9.01
82,9.1
83,9.03
84,9.09
85,9.1
86,9.12
87,9.1
88,9.04
89,9.14
90,9.13
91,9.11
92,9.1
93,9.08
94,9.1
95,9.13
96,9.68
97,9.05
98,9.1
99,9.16
100,9.04
