round,test_accuracy
1,9.18
2,9.58
3,9.52
4,10.11
5,9.69
6,9.69
7,9.63
8,9.67
9,9.77
10,9.75
11,12.61
12,9.78
13,9.77
14,9.82
15,9.83
16,11.34
17,9.86
18,10.67
19,13.26
20,9.89
21,16.52
22,18.03
23,9.86
24,9.89
25,14.95
26,14.65
27,19.85
28,13.2
29,12.14
30,14.41
31,11.23
32,9.95
33,17.24
34,14.32
35,9.85
36,22.52
37,11.23
38,9.96
39,17.16
40,11.99
41,10.14
42,20.61
43,9.85
44,11.28
45,17.6
46,12.07
47,16.68
48,9.92
49,14.95
50,9.9
51,23.52
52,13.54
53,13.02
54,10.07
55,10.8
56,9.94
57,15.01
58,11.62
59,10.65
60,12.61
61,11.24
62,14.65
63,11.74
64,15.02
65,14.3
66,11.06
67,12.31
68,17.13
69,14.38
70,16.73
71,16.11
72,13.1
73,18.57
74,19.25
75,15.9
76,18.62
77,14.63
78,26.24
79,15.33
80,24.08
81,24.23
82,17.57
83,26.66
84,18.01
85,22.34
86,16.32
87,27.33
88,20.32
89,28.06
90,26.09
91,25.96
92,27.17
93,25.43
94,30.68
95,20.1
96,24.08
97,18.11
98,25.57
99,27.31
100,28.94
