round,test_accuracy
1,9.13
2,9.67
3,9.73
4,9.78
5,9.76
6,9.75
7,9.81
8,9.74
9,9.58
10,9.79
11,9.78
12,9.8
13,9.79
14,9.8
15,9.82
16,9.83
17,9.83
18,9.83
19,9.81
20,9.8
21,9.83
22,9.82
23,9.81
24,9.99
25,9.86
26,9.82
27,9.84
28,9.82
29,9.78
30,9.87
31,9.85
32,9.83
33,9.86
34,9.86
35,9.88
36,9.88
37,9.82
38,9.84
39,9.83
40,9.86
41,9.99
42,9.88
43,9.86
44,9.87
45,10.49
46,9.89
47,9.87
48,9.89
49,9.83
50,9.84
51,9.9
52,9.84
53,9.87
54,9.87
55,9.88
56,9.88
57,9.88
58,9.87
59,9.94
60,9.91
61,9.86
62,9.84
63,9.87
64,9.87
65,10.17
66,9.88
67,9.88
68,9.85
69,9.88
70,9.89
71,9.9
72,10.02
73,9.92
74,9.88
75,11.68
76,9.91
77,9.88
78,9.89
79,9.92
80,9.87
81,9.89
82,9.88
83,10.37
84,9.94
85,9.88
86,9.88
87,9.88
88,10.02
89,10.05
90,9.92
91,9.9
92,9.93
93,9.91
94,11.75
95,9.91
96,9.91
97,9.86
98,9.9
99,10.21
100,10.02
