round,test_accuracy
1,6.53
2,7.54
3,7.71
4,7.9
5,8.06
6,8.03
7,8.15
8,8.01
9,8.23
10,7.93
11,8.36
12,8.44
13,8.45
14,8.5
15,8.52
16,8.46
17,8.55
18,8.6
19,8.42
20,8.25
21,8.68
22,8.76
23,8.76
24,8.77
25,8.7
26,8.82
27,8.8
28,8.65
29,8.84
30,8.91
31,8.98
32,8.82
33,8.92
34,10.17
35,8.91
36,8.89
37,8.99
38,8.81
39,8.97
40,8.99
41,9.07
42,8.97
43,8.96
44,8.95
45,9.06
46,8.95
47,8.97
48,9.0
49,8.97
50,9.23
51,9.0
52,8.98
53,8.88
54,8.99
55,9.82
56,9.12
57,8.97
58,9.09
59,9.01
60,9.03
61,9.04
62,9.05
63,9.18
64,9.06
65,9.05
66,9.06
67,9.1
68,9.55
69,9.1
70,9.0
71,9.01
72,8.98
73,9.1
74,9.01
75,9.1
76,9.06
77,9.01
78,9.02
79,9.01
80,9.02
81,9.01
82,9.03
83,9.05
84,9.03
85,8.98
86,9.03
87,9.2
88,9.08
89,9.05
90,9.13
91,9.22
92,9.06
93,9.11
94,9.06
95,9.06
96,9.12
97,9.04
98,9.05
99,9.05
100,9.1
