round,test_accuracy
1,5.84
2,8.67
3,9.07
4,9.1
5,9.27
6,9.23
7,9.29
8,9.36
9,9.36
10,9.46
11,9.48
12,9.46
13,9.4
14,9.48
15,9.34
16,9.48
17,9.48
18,9.43
19,9.97
20,9.39
21,9.88
22,9.43
23,9.49
24,9.44
25,9.52
26,9.85
27,9.53
28,9.52
29,9.53
30,9.44
31,10.28
32,9.54
33,9.63
34,9.58
35,9.59
36,10.04
37,9.63
38,9.54
39,9.54
40,9.57
41,9.61
42,9.62
43,9.55
44,9.76
45,9.64
46,9.61
47,9.63
48,10.08
49,9.6
50,9.68
51,9.64
52,9.6
53,9.68
54,9.62
55,9.67
56,9.56
57,9.67
58,9.64
59,10.58
60,9.64
61,9.66
62,14.18
63,9.63
64,9.7
65,9.67
66,9.86
67,9.61
68,13.04
69,9.62
70,9.65
71,9.81
72,9.63
73,9.89
74,9.62
75,9.69
76,9.7
77,9.69
78,9.73
79,9.69
80,9.66
81,9.62
82,10.57
83,9.66
84,9.63
85,9.69
86,9.64
87,9.62
88,9.64
89,9.66
90,10.84
91,9.7
92,9.71
93,9.68
94,9.66
95,9.69
96,10.84
97,9.59
98,9.63
99,9.65
100,9.63
