round,test_accuracy
1,7.82
2,8.43
3,9.12
4,9.17
5,9.31
6,9.27
7,9.32
8,9.3
9,9.32
10,9.36
11,9.27
12,9.41
13,9.36
14,9.39
15,9.48
16,9.46
17,9.44
18,9.48
19,9.5
20,9.46
21,9.56
22,9.95
23,9.5
24,9.58
25,9.51
26,9.56
27,9.55
28,9.54
29,9.63
30,9.66
31,9.65
32,9.49
33,9.53
34,9.56
35,9.58
36,9.57
37,9.59
38,9.65
39,9.68
40,9.63
41,9.55
42,9.69
43,9.97
44,9.65
45,9.62
46,9.67
47,10.08
48,9.63
49,9.61
50,9.69
51,9.61
52,10.07
53,9.63
54,11.04
55,9.55
56,9.66
57,9.67
58,13.1
59,9.64
60,9.67
61,9.68
62,12.09
63,9.67
64,9.67
65,9.67
66,9.7
67,9.69
68,9.69
69,9.73
70,9.72
71,9.79
72,9.73
73,9.84
74,10.06
75,9.8
76,9.66
77,10.65
78,9.9
79,9.74
80,9.84
81,9.88
82,9.73
83,9.69
84,9.73
85,9.78
86,10.49
87,9.85
88,9.88
89,9.73
90,10.54
91,9.83
92,9.72
93,9.71
94,9.94
95,9.88
96,9.68
97,14.46
98,9.74
99,9.77
100,9.72
