round,test_accuracy
1,8.74
2,9.01
3,9.12
4,9.27
5,9.33
6,9.37
7,9.5
8,9.51
9,9.61
10,9.6
11,9.54
12,9.6
13,9.64
14,9.65
15,9.58
16,9.53
17,9.66
18,9.64
19,9.65
20,9.64
21,9.66
22,9.83
23,9.68
24,9.67
25,9.65
26,9.65
27,9.62
28,9.68
29,9.68
30,9.66
31,9.65
32,9.69
33,9.68
34,9.68
35,9.7
36,9.62
37,9.66
38,9.68
39,9.63
40,10.72
41,9.67
42,9.72
43,9.71
44,12.02
45,9.69
46,9.71
47,9.77
48,9.71
49,9.7
50,9.75
51,9.71
52,9.72
53,9.71
54,9.73
55,9.72
56,9.72
57,9.69
58,13.2
59,9.68
60,9.74
61,9.76
62,12.71
63,9.75
64,9.74
65,9.77
66,9.77
67,9.7
68,9.76
69,9.74
70,9.79
71,10.25
72,9.74
73,9.73
74,11.58
75,9.7
76,9.7
77,9.73
78,16.29
79,9.72
80,9.8
81,9.74
82,9.77
83,9.69
84,9.73
85,9.75
86,9.77
87,11.93
88,9.71
89,9.78
90,9.77
91,12.78
92,9.68
93,9.78
94,9.77
95,9.75
96,9.76
97,9.72
98,10.77
99,10.68
100,9.74
