round,test_accuracy
1,5.16
2,7.36
3,8.77
4,8.57
5,10.35
6,9.94
7,11.19
8,12.31
9,11.96
10,13.41
11,15.17
12,13.5
13,16.88
14,18.59
15,16.57
16,20.47
17,20.28
18,21.83
19,21.25
20,21.56
21,19.84
22,23.26
23,18.73
24,19.82
25,24.33
26,23.86
27,20.99
28,22.27
29,22.35
30,27.25
31,26.28
32,27.59
33,23.33
34,29.95
35,30.24
36,27.71
37,28.87
38,28.1
39,28.12
40,28.21
41,27.2
42,28.87
43,30.51
44,27.01
45,28.64
46,28.28
47,28.98
48,28.63
49,25.84
50,27.81
51,27.71
52,29.41
53,28.34
54,27.53
55,30.24
56,27.95
57,27.93
58,26.96
59,28.56
60,26.74
61,26.42
62,27.95
63,28.6
64,27.19
65,27.31
66,28.72
67,30.31
68,29.26
69,27.79
70,28.96
71,28.17
72,28.16
73,28.35
74,27.82
75,27.62
76,29.59
77,29.02
78,29.84
79,29.62
80,29.66
81,30.69
82,31.16
83,29.12
84,28.78
85,29.93
86,28.75
87,17.31
88,24.47
89,19.15
90,21.49
91,21.0
92,22.72
93,22.56
94,23.97
95,20.69
96,22.07
97,27.96
98,25.02
99,24.63
100,23.73
