round,test_accuracy
1,7.32
2,8.77
3,9.4
4,9.34
5,9.42
6,9.53
7,9.58
8,9.59
9,9.58
10,9.66
11,9.63
12,9.66
13,9.68
14,9.69
15,9.64
16,9.66
17,9.7
18,9.64
19,9.64
20,9.67
21,9.72
22,9.71
23,9.67
24,9.72
25,9.79
26,9.71
27,9.76
28,9.73
29,9.78
30,9.72
31,9.74
32,9.77
33,9.71
34,9.75
35,9.73
36,9.74
37,9.73
38,9.98
39,9.73
40,9.76
41,9.73
42,9.76
43,9.76
44,9.77
45,9.77
46,9.69
47,9.75
48,9.74
49,11.84
50,9.74
51,9.75
52,10.71
53,9.76
54,9.97
55,9.77
56,11.01
57,9.76
58,9.79
59,9.86
60,9.74
61,9.79
62,9.81
63,15.09
64,9.69
65,9.77
66,9.7
67,10.98
68,9.73
69,9.79
70,13.9
71,9.74
72,9.76
73,9.74
74,9.75
75,9.75
76,9.86
77,9.73
78,9.83
79,9.76
80,9.75
81,9.85
82,9.74
83,9.73
84,9.7
85,9.73
86,9.68
87,9.72
88,9.75
89,9.74
90,9.75
91,9.71
92,9.79
93,9.81
94,9.75
95,9.76
96,9.76
97,9.78
98,10.08
99,9.77
100,9.8
