round,test_accuracy
1,7.26
2,8.63
3,8.55
4,8.97
5,8.93
6,9.13
7,9.1
8,9.1
9,9.26
10,9.46
11,9.26
12,9.3
13,9.38
14,9.4
15,9.44
16,9.48
17,9.42
18,9.42
19,9.44
20,9.51
21,9.41
22,9.48
23,9.52
24,9.52
25,9.53
26,9.47
27,9.48
28,9.46
29,9.5
30,11.72
31,9.47
32,9.5
33,9.47
34,9.56
35,9.5
36,9.5
37,9.48
38,9.51
39,9.54
40,9.83
41,9.49
42,9.57
43,9.56
44,9.98
45,9.55
46,9.54
47,9.54
48,9.52
49,9.56
50,9.57
51,9.63
52,9.51
53,9.53
54,9.58
55,9.56
56,9.6
57,9.57
58,9.63
59,9.54
60,9.51
61,9.58
62,9.58
63,9.72
64,9.58
65,9.74
66,9.59
67,9.72
68,9.57
69,9.95
70,9.62
71,9.59
72,9.56
73,9.55
74,9.58
75,9.62
76,9.57
77,9.57
78,9.57
79,11.06
80,9.62
81,9.8
82,9.61
83,9.59
84,9.59
85,9.61
86,9.53
87,9.61
88,9.75
89,9.59
90,9.56
91,10.11
92,9.61
93,9.58
94,10.13
95,9.64
96,9.78
97,9.61
98,9.58
99,10.04
100,9.61
