round,test_accuracy
1,6.9
2,7.62
3,7.78
4,7.77
5,7.77
6,7.9
7,8.13
8,8.22
9,8.27
10,8.27
11,8.34
12,8.41
13,8.53
14,7.97
15,8.49
16,8.66
17,8.53
18,8.74
19,8.74
20,8.69
21,8.76
22,8.68
23,8.86
24,8.8
25,8.87
26,8.87
27,8.94
28,8.77
29,8.82
30,8.9
31,8.8
32,9.01
33,8.91
34,8.95
35,8.84
36,8.95
37,9.01
38,8.99
39,9.12
40,8.98
41,8.95
42,9.01
43,8.94
44,8.86
45,9.07
46,8.99
47,8.99
48,10.99
49,9.04
50,9.08
51,8.98
52,9.03
53,9.11
54,9.09
55,9.08
56,8.95
57,9.11
58,9.11
59,10.45
60,9.07
61,9.08
62,9.08
63,9.05
64,9.08
65,9.28
66,9.1
67,9.08
68,9.08
69,9.05
70,9.13
71,9.13
72,9.16
73,9.12
74,9.02
75,9.11
76,13.02
77,9.11
78,9.09
79,9.06
80,9.06
81,9.36
82,9.11
83,9.05
84,9.04
85,9.13
86,9.09
87,9.07
88,9.14
89,9.13
90,9.08
91,9.0
92,9.0
93,9.57
94,9.07
95,9.12
96,9.12
97,9.13
98,9.13
99,9.15
100,9.15
