round,test_accuracy
1,7.52
2,8.76
3,8.87
4,9.09
5,10.99
6,9.24
7,9.12
8,9.87
9,10.7
10,9.36
11,14.94
12,14.32
13,9.36
14,9.85
15,9.33
16,9.47
17,12.46
18,10.19
19,9.49
20,9.44
21,9.73
22,10.17
23,9.54
24,11.28
25,14.05
26,10.62
27,10.22
28,13.9
29,13.13
30,10.42
31,10.28
32,21.63
33,21.09
34,21.98
35,10.36
36,18.78
37,9.58
38,10.83
39,16.98
40,15.67
41,10.32
42,19.36
43,9.63
44,24.43
45,14.99
46,9.7
47,12.29
48,15.39
49,11.02
50,18.02
51,11.56
52,10.88
53,9.68
54,9.71
55,18.25
56,9.67
57,14.82
58,10.62
59,15.89
60,13.05
61,17.71
62,9.72
63,15.43
64,10.14
65,20.29
66,10.62
67,21.91
68,12.51
69,11.63
70,14.73
71,9.83
72,16.9
73,13.69
74,19.55
75,22.54
76,22.36
77,20.97
78,14.77
79,25.01
80,13.22
81,24.79
82,17.89
83,25.85
84,19.69
85,11.35
86,17.16
87,19.27
88,18.47
89,19.86
90,11.05
91,28.17
92,21.31
93,30.31
94,24.45
95,23.24
96,27.32
97,20.77
98,20.17
99,26.9
100,20.31
