round,test_accuracy
1,8.76
2,9.11
3,9.21
4,9.1
5,9.95
6,9.2
7,9.36
8,9.24
9,9.48
10,9.49
11,10.6
12,9.58
13,9.64
14,9.45
15,11.47
16,9.57
17,13.65
18,9.59
19,9.63
20,9.7
21,10.65
22,9.63
23,12.79
24,14.8
25,11.07
26,9.66
27,15.27
28,10.17
29,11.31
30,9.67
31,14.35
32,9.68
33,9.96
34,17.07
35,11.97
36,11.04
37,9.7
38,17.98
39,9.72
40,11.15
41,11.75
42,10.85
43,10.95
44,12.78
45,14.93
46,11.28
47,14.73
48,13.34
49,10.21
50,18.98
51,9.74
52,21.38
53,10.0
54,12.34
55,15.5
56,9.75
57,10.99
58,12.79
59,11.52
60,9.79
61,16.33
62,11.33
63,15.36
64,10.62
65,15.18
66,19.42
67,11.51
68,23.9
69,11.72
70,11.21
71,17.95
72,17.7
73,20.15
74,22.29
75,21.4
76,16.27
77,23.14
78,24.9
79,22.48
80,16.57
81,22.19
82,19.67
83,18.91
84,20.27
85,22.84
86,25.15
87,27.08
88,22.4
89,24.3
90,20.32
91,20.4
92,24.72
93,22.72
94,23.95
95,21.66
96,21.95
97,23.34
98,25.31
99,24.25
100,18.86
