round,test_accuracy
1,5.0
2,7.75
3,12.17
4,10.94
5,10.96
6,13.56
7,13.2
8,14.61
9,13.1
10,15.06
11,15.84
12,17.87
13,18.11
14,18.86
15,18.6
16,18.8
17,19.11
18,20.28
19,16.46
20,18.55
21,20.39
22,22.06
23,20.39
24,20.87
25,21.97
26,19.78
27,24.0
28,23.71
29,21.85
30,25.58
31,24.14
32,24.62
33,23.39
34,21.1
35,22.78
36,23.8
37,25.4
38,23.96
39,23.29
40,25.55
41,26.12
42,23.93
43,26.25
44,24.49
45,22.92
46,25.2
47,25.16
48,28.2
49,27.04
50,27.89
51,24.06
52,27.53
53,24.18
54,27.15
55,29.32
56,28.52
57,28.18
58,29.3
59,29.16
60,21.62
61,23.94
62,23.95
63,22.86
64,22.88
65,23.38
66,25.47
67,22.74
68,24.84
69,25.92
70,25.34
71,25.68
72,24.19
73,25.65
74,24.49
75,25.32
76,25.47
77,26.3
78,27.11
79,25.57
80,25.74
81,24.35
82,25.82
83,26.74
84,26.24
85,17.63
86,22.29
87,18.87
88,23.19
89,21.74
90,21.47
91,23.25
92,21.97
93,24.97
94,21.84
95,23.85
96,19.3
97,26.31
98,22.85
99,21.77
100,14.93
