round,test_accuracy
1,5.22
2,8.63
3,10.01
4,10.61
5,12.83
6,12.94
7,15.33
8,19.54
9,14.61
10,17.54
11,19.85
12,20.39
13,19.64
14,24.09
15,25.63
16,25.54
17,23.66
18,25.0
19,25.61
20,26.82
21,26.81
22,26.54
23,27.75
24,28.26
25,27.16
26,28.71
27,27.33
28,28.66
29,30.02
30,29.25
31,28.44
32,31.06
33,28.86
34,29.42
35,29.48
36,30.61
37,30.04
38,30.94
39,26.03
40,25.98
41,31.89
42,29.55
43,29.29
44,29.0
45,30.98
46,29.53
47,29.42
48,28.57
49,27.86
50,26.43
51,28.15
52,28.32
53,27.68
54,27.53
55,27.38
56,27.52
57,26.32
58,29.0
59,26.87
60,29.41
61,26.81
62,28.15
63,29.16
64,28.05
65,28.51
66,29.09
67,28.2
68,29.19
69,28.79
70,28.88
71,28.56
72,29.08
73,28.75
74,27.64
75,28.1
76,28.76
77,28.56
78,28.49
79,28.36
80,29.18
81,28.58
82,29.59
83,29.29
84,28.16
85,29.13
86,30.06
87,29.57
88,29.61
89,30.06
90,30.19
91,23.55
92,22.62
93,23.53
94,23.06
95,23.19
96,21.07
97,21.03
98,22.36
99,19.26
100,20.5
