round,test_accuracy
1,8.6
2,8.86
3,8.66
4,9.12
5,9.16
6,9.19
7,9.25
8,9.29
9,9.28
10,9.33
11,9.41
12,9.46
13,9.34
14,9.28
15,9.91
16,9.46
17,9.56
18,9.5
19,9.42
20,9.55
21,9.45
22,9.42
23,9.52
24,9.52
25,9.56
26,9.55
27,9.45
28,9.67
29,9.54
30,9.62
31,9.6
32,9.52
33,9.56
34,9.62
35,11.46
36,9.6
37,12.73
38,9.6
39,9.59
40,9.58
41,9.6
42,9.64
43,9.61
44,9.56
45,9.58
46,9.59
47,9.6
48,9.77
49,9.57
50,9.6
51,9.61
52,9.62
53,9.63
54,9.55
55,10.25
56,9.57
57,11.41
58,9.63
59,9.65
60,13.18
61,9.59
62,9.55
63,9.64
64,10.0
65,9.66
66,9.65
67,9.62
68,9.65
69,9.61
70,10.44
71,9.62
72,9.66
73,12.81
74,9.52
75,9.61
76,9.65
77,9.54
78,9.63
79,9.62
80,9.87
81,9.61
82,9.67
83,9.61
84,9.62
85,9.66
86,9.65
87,9.87
88,9.66
89,9.67
90,9.62
91,9.64
92,9.91
93,9.64
94,9.64
95,9.61
96,9.64
97,15.74
98,9.61
99,10.1
100,9.65
