round,test_accuracy
1,5.03
2,12.99
3,12.89
4,13.16
5,15.67
6,16.22
7,16.38
8,16.56
9,18.4
10,20.5
11,19.37
12,19.2
13,21.73
14,22.09
15,21.21
16,22.3
17,23.66
18,23.33
19,25.65
20,23.61
21,25.08
22,26.63
23,25.68
24,26.7
25,24.98
26,27.27
27,27.39
28,28.15
29,25.16
30,26.08
31,27.69
32,26.11
33,28.44
34,28.65
35,24.64
36,25.28
37,28.04
38,29.16
39,27.54
40,29.25
41,28.24
42,28.31
43,29.17
44,26.3
45,26.21
46,29.61
47,26.86
48,26.3
49,26.97
50,26.38
51,26.87
52,26.95
53,26.08
54,26.92
55,25.73
56,26.33
57,27.66
58,25.72
59,28.11
60,26.02
61,27.9
62,27.34
63,28.74
64,26.99
65,26.06
66,27.01
67,26.63
68,26.81
69,25.13
70,27.08
71,25.39
72,25.23
73,25.56
74,26.62
75,26.25
76,25.6
77,27.2
78,27.12
79,27.1
80,25.64
81,25.98
82,27.93
83,27.45
84,26.23
85,25.76
86,23.28
87,24.62
88,23.55
89,19.62
90,22.46
91,22.25
92,24.66
93,23.86
94,24.2
95,21.32
96,20.89
97,21.76
98,20.51
99,23.34
100,23.43
