round,test_accuracy
1,8.62
2,9.15
3,9.31
4,9.38
5,9.43
6,9.39
7,9.51
8,9.54
9,9.56
10,9.87
11,10.8
12,11.53
13,12.92
14,12.67
15,13.57
16,13.59
17,12.2
18,12.66
19,15.14
20,12.88
21,13.79
22,12.88
23,12.84
24,15.24
25,13.91
26,19.61
27,14.07
28,15.76
29,15.87
30,16.82
31,15.08
32,17.6
33,16.87
34,17.84
35,17.43
36,14.58
37,14.98
38,19.65
39,13.29
40,20.14
41,13.68
42,15.4
43,15.49
44,17.23
45,14.77
46,18.87
47,14.68
48,17.11
49,16.24
50,16.33
51,19.16
52,15.76
53,21.96
54,13.64
55,22.01
56,16.12
57,21.11
58,15.57
59,19.59
60,14.02
61,17.94
62,17.53
63,15.12
64,16.7
65,16.13
66,20.02
67,15.83
68,22.06
69,16.89
70,17.64
71,21.88
72,15.16
73,19.17
74,14.74
75,22.26
76,17.39
77,17.43
78,17.43
79,18.52
80,15.55
81,23.16
82,18.29
83,20.12
84,16.1
85,24.31
86,14.63
87,19.0
88,16.84
89,17.88
90,15.57
91,18.26
92,23.22
93,19.89
94,24.68
95,18.55
96,22.46
97,20.39
98,20.06
99,18.93
100,24.13
