round,test_accuracy
1,7.44
2,8.16
3,8.86
4,8.89
5,9.09
6,9.19
7,9.12
8,9.14
9,9.28
10,9.24
11,9.24
12,9.21
13,9.26
14,9.25
15,9.39
16,9.27
17,9.3
18,9.36
19,9.41
20,9.24
21,9.41
22,9.68
23,9.42
24,9.39
25,9.39
26,9.32
27,9.49
28,9.45
29,9.48
30,9.42
31,9.84
32,9.46
33,9.49
34,9.57
35,13.04
36,9.48
37,9.48
38,9.52
39,9.48
40,9.56
41,9.53
42,9.5
43,9.57
44,9.48
45,9.8
46,9.42
47,9.51
48,9.7
49,9.36
50,9.45
51,10.27
52,9.47
53,9.47
54,9.59
55,9.5
56,12.3
57,9.46
58,10.1
59,9.51
60,11.78
61,9.56
62,9.5
63,9.53
64,13.25
65,9.52
66,9.56
67,9.52
68,9.57
69,9.52
70,9.59
71,9.56
72,9.53
73,9.52
74,9.57
75,9.55
76,9.48
77,11.24
78,9.64
79,9.6
80,15.87
81,9.52
82,9.68
83,10.29
84,11.39
85,9.65
86,10.27
87,9.55
88,9.53
89,9.72
90,9.8
91,9.71
92,9.55
93,9.58
94,9.87
95,9.63
96,12.7
97,9.59
98,9.69
99,10.23
100,9.5
