round,test_accuracy
1,6.4
2,9.29
3,9.42
4,9.45
5,9.56
6,9.59
7,9.61
8,9.56
9,9.45
10,9.63
11,9.69
12,9.75
13,9.72
14,9.73
15,9.65
16,9.71
17,9.72
18,9.71
19,9.67
20,9.64
21,9.7
22,9.78
23,9.71
24,9.72
25,9.71
26,9.73
27,9.73
28,9.75
29,9.77
30,9.75
31,9.76
32,9.71
33,9.65
34,9.76
35,9.77
36,9.75
37,9.67
38,9.76
39,9.69
40,11.39
41,9.67
42,9.74
43,9.74
44,9.69
45,9.73
46,9.75
47,9.69
48,9.72
49,9.69
50,9.71
51,9.77
52,9.72
53,9.79
54,9.77
55,9.79
56,10.63
57,9.78
58,9.78
59,9.84
60,9.77
61,9.74
62,9.73
63,9.78
64,9.82
65,9.77
66,9.76
67,9.76
68,9.76
69,9.81
70,9.75
71,9.8
72,9.72
73,9.81
74,9.74
75,11.37
76,9.77
77,9.79
78,9.75
79,9.73
80,9.77
81,9.79
82,9.77
83,9.79
84,9.74
85,9.79
86,9.76
87,9.76
88,9.77
89,9.75
90,9.73
91,9.78
92,9.77
93,9.76
94,9.79
95,9.81
96,9.78
97,9.77
98,9.74
99,9.77
100,9.73
