round,test_accuracy
1,6.8
2,7.55
3,7.67
4,8.28
5,7.75
6,7.65
7,7.91
8,8.08
9,8.13
10,7.95
11,7.71
12,8.05
13,8.25
14,9.94
15,8.15
16,7.53
17,8.39
18,8.34
19,8.36
20,8.26
21,12.48
22,8.7
23,8.76
24,8.73
25,8.67
26,9.74
27,8.91
28,8.77
29,11.51
30,9.78
31,9.9
32,9.04
33,12.18
34,13.4
35,8.81
36,10.86
37,9.09
38,11.22
39,9.9
40,11.02
41,18.83
42,9.01
43,14.81
44,9.48
45,11.96
46,9.16
47,14.7
48,9.35
49,9.24
50,9.92
51,9.07
52,9.0
53,15.1
54,17.72
55,9.02
56,9.01
57,9.13
58,9.23
59,15.36
60,9.07
61,14.7
62,9.04
63,13.55
64,9.39
65,14.76
66,9.85
67,10.28
68,16.23
69,12.81
70,9.28
71,13.88
72,11.98
73,9.24
74,11.34
75,20.23
76,12.13
77,17.57
78,8.94
79,21.32
80,18.26
81,19.18
82,11.39
83,12.92
84,21.1
85,17.73
86,19.99
87,23.2
88,18.56
89,11.82
90,23.75
91,10.28
92,24.27
93,12.61
94,11.97
95,17.14
96,15.68
97,21.75
98,9.93
99,25.68
100,14.42
