round,test_accuracy
1,7.62
2,8.98
3,9.13
4,9.24
5,9.24
6,9.3
7,9.29
8,9.38
9,9.35
10,9.35
11,9.35
12,9.36
13,9.41
14,9.47
15,9.42
16,9.5
17,9.5
18,9.52
19,9.51
20,9.44
21,9.5
22,9.5
23,9.49
24,9.49
25,9.49
26,9.5
27,9.51
28,9.53
29,9.56
30,9.55
31,9.55
32,9.49
33,9.5
34,9.61
35,9.52
36,9.49
37,9.65
38,9.6
39,9.56
40,9.59
41,9.61
42,9.52
43,10.91
44,9.58
45,10.47
46,9.56
47,9.56
48,9.56
49,9.6
50,9.62
51,10.23
52,9.62
53,9.63
54,9.58
55,12.55
56,9.58
57,9.63
58,9.74
59,9.74
60,10.04
61,9.63
62,9.6
63,9.6
64,11.74
65,10.27
66,9.96
67,9.6
68,9.83
69,9.64
70,9.61
71,9.92
72,14.38
73,9.63
74,9.64
75,9.64
76,9.64
77,9.65
78,9.64
79,9.68
80,9.63
81,9.65
82,9.84
83,10.36
84,9.74
85,9.71
86,9.84
87,13.48
88,9.64
89,14.52
90,9.84
91,10.91
92,9.65
93,9.97
94,9.65
95,9.64
96,11.29
97,10.12
98,9.93
99,15.44
100,10.18
