round,test_accuracy
1,9.113924050632912
2,10.126582278481013
3,33.41772151898734
4,42.91139240506329
5,53.41772151898734
6,48.607594936708864
7,61.89873417721519
8,58.35443037974684
9,74.30379746835443
10,62.151898734177216
11,68.35443037974683
12,76.83544303797468
13,65.31645569620254
14,73.29113924050633
15,77.34177215189874
16,59.24050632911393
17,68.73417721518987
18,54.050632911392405
19,58.10126582278481
20,77.0886075949367
21,74.0506329113924
22,75.82278481012658
23,73.0379746835443
24,73.67088607594937
25,69.36708860759494
26,75.9493670886076
27,79.24050632911393
28,80.75949367088607
29,77.46835443037975
30,80.63291139240506
31,82.9113924050633
32,80.50632911392405
33,79.11392405063292
34,76.58227848101266
35,79.24050632911393
36,82.78481012658227
37,84.0506329113924
38,80.25316455696202
39,79.87341772151899
40,82.27848101265823
41,78.73417721518987
42,81.64556962025317
43,82.0253164556962
44,78.10126582278481
45,80.12658227848101
46,78.10126582278481
47,78.60759493670886
48,76.20253164556962
49,79.62025316455696
50,79.11392405063292
51,82.27848101265823
52,80.12658227848101
53,79.11392405063292
54,76.58227848101266
55,77.34177215189874
56,72.9113924050633
57,82.27848101265823
58,73.16455696202532
59,73.79746835443038
60,70.88607594936708
61,78.48101265822785
62,77.84810126582279
63,70.25316455696202
64,76.70886075949367
65,70.50632911392405
66,72.78481012658227
67,64.9367088607595
68,73.16455696202532
69,66.58227848101266
70,74.55696202531645
71,70.25316455696202
72,70.37974683544304
73,70.75949367088607
74,70.50632911392405
75,68.10126582278481
76,72.15189873417721
77,65.56962025316456
78,70.12658227848101
79,64.17721518987342
80,72.53164556962025
81,71.0126582278481
82,69.11392405063292
83,72.78481012658227
84,65.56962025316456
85,71.39240506329114
86,63.79746835443038
87,69.49367088607595
88,70.63291139240506
89,66.20253164556962
90,70.25316455696202
91,62.53164556962025
92,70.25316455696202
93,61.139240506329116
94,70.0
95,61.265822784810126
96,72.53164556962025
97,68.10126582278481
98,67.46835443037975
99,70.50632911392405
100,69.62025316455696
