round,test_accuracy
1,26.455696202531644
2,21.772151898734176
3,41.51898734177215
4,58.10126582278481
5,50.63291139240506
6,52.0253164556962
7,47.21518987341772
8,66.07594936708861
9,47.9746835443038
10,67.21518987341773
11,63.79746835443038
12,61.392405063291136
13,65.69620253164557
14,70.63291139240506
15,62.151898734177216
16,74.30379746835443
17,73.16455696202532
18,76.32911392405063
19,77.34177215189874
20,80.25316455696202
21,78.73417721518987
22,78.10126582278481
23,78.73417721518987
24,78.86075949367088
25,78.48101265822785
26,80.63291139240506
27,77.34177215189874
28,72.0253164556962
29,75.82278481012658
30,80.63291139240506
31,80.50632911392405
32,79.24050632911393
33,78.22784810126582
34,80.12658227848101
35,81.77215189873418
36,78.9873417721519
37,82.78481012658227
38,80.88607594936708
39,80.12658227848101
40,79.11392405063292
41,82.40506329113924
42,82.15189873417721
43,82.27848101265823
44,82.15189873417721
45,79.74683544303798
46,84.55696202531645
47,76.70886075949367
48,74.9367088607595
49,81.51898734177215
50,82.15189873417721
51,78.9873417721519
52,82.9113924050633
53,78.9873417721519
54,77.59493670886076
55,77.34177215189874
56,74.0506329113924
57,78.35443037974683
58,73.79746835443038
59,76.32911392405063
60,72.15189873417721
61,68.22784810126582
62,72.40506329113924
63,73.67088607594937
64,70.88607594936708
65,67.46835443037975
66,67.84810126582279
67,67.59493670886076
68,61.64556962025316
69,68.22784810126582
70,72.40506329113924
71,63.037974683544306
72,61.64556962025316
73,60.63291139240506
74,60.25316455696203
75,66.9620253164557
76,66.20253164556962
77,72.78481012658227
78,66.32911392405063
79,64.81012658227849
80,60.379746835443036
81,64.17721518987342
82,61.392405063291136
83,61.77215189873418
84,59.87341772151899
85,64.55696202531645
86,67.21518987341773
87,64.0506329113924
88,60.12658227848101
89,60.379746835443036
90,66.20253164556962
91,61.392405063291136
92,64.17721518987342
93,64.17721518987342
94,62.53164556962025
95,61.0126582278481
96,65.18987341772151
97,67.0886075949367
98,63.037974683544306
99,68.9873417721519
100,66.70886075949367
