round,test_accuracy
1,9.113924050632912
2,36.835443037974684
3,46.58227848101266
4,39.74683544303797
5,43.41772151898734
6,53.037974683544306
7,54.43037974683544
8,59.620253164556964
9,65.18987341772151
10,60.12658227848101
11,65.82278481012658
12,64.0506329113924
13,68.9873417721519
14,59.36708860759494
15,63.79746835443038
16,74.30379746835443
17,75.18987341772151
18,75.9493670886076
19,74.17721518987342
20,75.0632911392405
21,74.17721518987342
22,71.77215189873418
23,72.65822784810126
24,77.46835443037975
25,75.56962025316456
26,78.60759493670886
27,75.0632911392405
28,79.36708860759494
29,78.35443037974683
30,74.43037974683544
31,81.51898734177215
32,71.77215189873418
33,80.12658227848101
34,77.72151898734177
35,73.16455696202532
36,78.22784810126582
37,67.46835443037975
38,77.72151898734177
39,75.31645569620254
40,78.73417721518987
41,74.17721518987342
42,79.87341772151899
43,75.44303797468355
44,75.82278481012658
45,60.50632911392405
46,70.12658227848101
47,71.64556962025317
48,68.60759493670886
49,70.0
50,70.50632911392405
51,67.34177215189874
52,67.59493670886076
53,67.34177215189874
54,68.48101265822785
55,75.82278481012658
56,72.65822784810126
57,72.40506329113924
58,76.9620253164557
59,66.9620253164557
60,71.89873417721519
61,72.15189873417721
62,73.41772151898734
63,64.30379746835443
64,66.45569620253164
65,58.10126582278481
66,75.82278481012658
67,74.43037974683544
68,72.27848101265823
69,77.9746835443038
70,65.69620253164557
71,73.67088607594937
72,67.46835443037975
73,74.68354430379746
74,69.62025316455696
75,75.31645569620254
76,67.0886075949367
77,71.89873417721519
78,78.60759493670886
79,67.0886075949367
80,74.81012658227849
81,78.48101265822785
82,74.43037974683544
83,72.0253164556962
84,74.55696202531645
85,77.21518987341773
86,68.48101265822785
87,74.9367088607595
88,60.50632911392405
89,74.55696202531645
90,74.0506329113924
91,75.9493670886076
92,70.75949367088607
93,78.22784810126582
94,74.81012658227849
95,78.48101265822785
96,77.34177215189874
97,79.74683544303798
98,68.35443037974683
99,76.70886075949367
100,60.379746835443036
