round,test_accuracy
1,19.49367088607595
2,38.860759493670884
3,49.87341772151899
4,56.962025316455694
5,46.20253164556962
6,55.949367088607595
7,60.63291139240506
8,46.70886075949367
9,51.0126582278481
10,61.77215189873418
11,59.24050632911393
12,67.34177215189874
13,71.51898734177215
14,72.40506329113924
15,69.24050632911393
16,68.10126582278481
17,68.86075949367088
18,71.89873417721519
19,74.17721518987342
20,71.77215189873418
21,69.87341772151899
22,69.49367088607595
23,74.43037974683544
24,68.9873417721519
25,74.30379746835443
26,77.84810126582279
27,79.87341772151899
28,79.62025316455696
29,74.9367088607595
30,75.82278481012658
31,79.11392405063292
32,74.0506329113924
33,82.15189873417721
34,78.86075949367088
35,76.20253164556962
36,72.0253164556962
37,82.40506329113924
38,82.27848101265823
39,80.75949367088607
40,76.83544303797468
41,77.34177215189874
42,74.9367088607595
43,79.62025316455696
44,80.88607594936708
45,76.45569620253164
46,74.81012658227849
47,78.73417721518987
48,77.72151898734177
49,75.56962025316456
50,78.48101265822785
51,77.72151898734177
52,78.86075949367088
53,76.32911392405063
54,78.22784810126582
55,79.36708860759494
56,80.25316455696202
57,79.87341772151899
58,78.9873417721519
59,77.21518987341773
60,75.9493670886076
61,78.35443037974683
62,79.11392405063292
63,72.78481012658227
64,73.54430379746836
65,72.40506329113924
66,68.9873417721519
67,76.20253164556962
68,75.9493670886076
69,77.46835443037975
70,73.79746835443038
71,74.81012658227849
72,73.67088607594937
73,70.50632911392405
74,74.55696202531645
75,65.82278481012658
76,76.07594936708861
77,73.67088607594937
78,73.79746835443038
79,72.15189873417721
80,72.15189873417721
81,72.9113924050633
82,73.79746835443038
83,76.32911392405063
84,75.82278481012658
85,76.32911392405063
86,75.0632911392405
87,75.18987341772151
88,76.45569620253164
89,74.0506329113924
90,72.15189873417721
91,76.20253164556962
92,71.13924050632912
93,72.78481012658227
94,75.31645569620254
95,72.0253164556962
96,76.20253164556962
97,73.54430379746836
98,76.70886075949367
99,71.39240506329114
100,76.9620253164557
