round,test_accuracy
1,28.860759493670887
2,29.11392405063291
3,22.151898734177216
4,60.25316455696203
5,46.45569620253165
6,56.58227848101266
7,55.822784810126585
8,58.35443037974684
9,57.848101265822784
10,74.9367088607595
11,72.53164556962025
12,70.63291139240506
13,67.34177215189874
14,62.151898734177216
15,62.151898734177216
16,68.10126582278481
17,72.0253164556962
18,76.32911392405063
19,66.83544303797468
20,71.77215189873418
21,80.88607594936708
22,78.73417721518987
23,74.17721518987342
24,74.43037974683544
25,81.26582278481013
26,77.72151898734177
27,83.54430379746836
28,78.86075949367088
29,79.49367088607595
30,78.48101265822785
31,78.22784810126582
32,80.88607594936708
33,77.21518987341773
34,79.74683544303798
35,78.86075949367088
36,77.84810126582279
37,80.37974683544304
38,84.55696202531645
39,77.34177215189874
40,80.63291139240506
41,77.59493670886076
42,83.41772151898734
43,77.21518987341773
44,84.0506329113924
45,80.12658227848101
46,80.63291139240506
47,78.60759493670886
48,82.27848101265823
49,81.51898734177215
50,81.89873417721519
51,78.10126582278481
52,82.78481012658227
53,79.87341772151899
54,80.37974683544304
55,79.49367088607595
56,76.58227848101266
57,79.74683544303798
58,81.26582278481013
59,80.25316455696202
60,75.56962025316456
61,82.9113924050633
62,73.41772151898734
63,81.64556962025317
64,74.43037974683544
65,78.73417721518987
66,65.18987341772151
67,79.62025316455696
68,77.21518987341773
69,78.10126582278481
70,78.35443037974683
71,81.26582278481013
72,81.39240506329114
73,66.20253164556962
74,83.16455696202532
75,73.67088607594937
76,83.41772151898734
77,68.48101265822785
78,84.0506329113924
79,70.0
80,78.10126582278481
81,61.89873417721519
82,75.69620253164557
83,67.0886075949367
84,82.53164556962025
85,66.83544303797468
86,79.36708860759494
87,78.22784810126582
88,76.07594936708861
89,82.9113924050633
90,76.70886075949367
91,77.9746835443038
92,79.36708860759494
93,80.37974683544304
94,75.82278481012658
95,83.67088607594937
96,78.86075949367088
97,76.9620253164557
98,68.9873417721519
99,78.10126582278481
100,83.29113924050633
