round,test_accuracy
1,10.7425
2,18.1725
3,20.735
4,20.5025
5,24.72
6,23.04
7,34.6625
8,40.7925
9,46.4875
10,41.6775
11,56.115
12,45.8975
13,60.185
14,52.1275
15,57.05
16,56.3625
17,48.225
18,60.07
19,73.05
20,65.5575
21,79.15
22,82.18
23,81.66
24,74.2725
25,74.3375
26,84.3775
27,81.1025
28,73.72
29,86.545
30,83.78
31,72.305
32,83.3275
33,80.1925
34,81.9975
35,88.2125
36,88.1975
37,79.6425
38,81.7425
39,77.815
40,87.1125
41,82.445
42,86.765
43,85.07
44,81.625
45,75.8025
46,81.425
47,84.14
48,87.1425
49,85.05
50,92.285
51,90.69
52,89.3925
53,91.5125
54,91.59
55,92.14
56,87.375
57,92.1375
58,91.3025
59,85.0775
60,92.315
61,91.5825
62,90.2175
63,92.7025
64,89.75
65,83.7175
66,92.185
67,91.83
68,88.435
69,83.805
70,83.9175
71,85.4325
72,87.605
73,88.53
74,92.365
75,90.8975
76,93.02
77,90.2125
78,91.705
79,92.5225
80,91.11
81,93.985
82,83.97
83,90.7775
84,89.6375
85,87.785
86,89.5275
87,88.4425
88,89.405
89,91.4425
90,92.1625
91,92.9725
92,93.9475
93,92.9325
94,93.01
95,92.4075
96,91.4475
97,90.6225
98,91.545
99,91.6425
100,93.1775
