round,test_accuracy
1,10.0
2,10.3
3,17.545
4,16.05
5,22.3925
6,33.6775
7,27.1425
8,33.9475
9,45.6175
10,44.4
11,45.465
12,37.19
13,47.795
14,42.8025
15,61.7275
16,80.155
17,61.305
18,58.7975
19,71.2425
20,81.275
21,66.785
22,71.5175
23,66.4125
24,64.5
25,76.2175
26,73.4
27,78.255
28,85.13
29,79.59
30,78.73
31,78.075
32,73.3125
33,77.74
34,75.77
35,69.665
36,85.095
37,78.5925
38,80.8225
39,70.1025
40,86.695
41,87.1
42,83.65
43,80.6275
44,86.8275
45,90.6375
46,80.41
47,87.255
48,88.3225
49,88.6075
50,89.9225
51,88.6475
52,89.4525
53,89.0
54,84.925
55,88.8575
56,88.705
57,84.055
58,80.175
59,86.915
60,85.87
61,90.565
62,89.3925
63,89.4675
64,90.875
65,89.96
66,90.4025
67,87.82
68,91.1025
69,86.2175
70,88.525
71,87.2175
72,90.8975
73,89.33
74,89.2625
75,89.9925
76,88.74
77,84.73
78,90.7075
79,89.3725
80,91.2975
81,88.46
82,91.88
83,88.1125
84,87.7425
85,93.025
86,90.7675
87,91.905
88,91.185
89,92.6375
90,91.2375
91,90.0175
92,90.7225
93,91.625
94,87.9625
95,89.505
96,90.905
97,87.13
98,89.8
99,93.565
100,89.0825
