round,test_accuracy
1,10.0
2,11.7125
3,22.6225
4,21.79
5,15.845
6,33.835
7,30.49
8,44.6375
9,37.135
10,41.115
11,45.615
12,59.0925
13,55.3
14,47.3975
15,63.1725
16,63.0375
17,63.4125
18,64.2275
19,67.385
20,70.38
21,70.82
22,75.365
23,69.6225
24,84.2925
25,79.005
26,81.8975
27,88.8575
28,80.715
29,76.17
30,88.1975
31,90.9775
32,90.7
33,76.8125
34,91.405
35,87.9925
36,79.8075
37,90.4575
38,88.0475
39,87.55
40,91.09
41,88.0525
42,87.4
43,92.3375
44,87.675
45,83.6725
46,91.1725
47,92.2825
48,89.8425
49,88.78
50,91.65
51,89.3275
52,87.8975
53,86.76
54,88.005
55,87.5575
56,87.615
57,87.825
58,89.6825
59,89.8375
60,91.615
61,90.3875
62,90.2925
63,89.645
64,91.9875
65,84.6175
66,91.565
67,83.605
68,90.8825
69,91.81
70,91.73
71,91.49
72,89.36
73,89.15
74,86.245
75,90.045
76,91.4425
77,90.3175
78,90.285
79,90.2075
80,90.415
81,90.23
82,90.76
83,91.79
84,91.6025
85,89.925
86,90.005
87,87.9775
88,85.8625
89,82.4475
90,89.17
91,90.6675
92,89.7575
93,87.885
94,88.1025
95,87.0
96,90.385
97,89.3625
98,91.4175
99,92.415
100,92.25
