round,test_accuracy
1,19.746835443037973
2,20.0
3,20.379746835443036
4,32.91139240506329
5,20.253164556962027
6,21.645569620253166
7,20.759493670886076
8,21.39240506329114
9,25.569620253164558
10,22.27848101265823
11,26.455696202531644
12,21.772151898734176
13,20.50632911392405
14,20.88607594936709
15,55.949367088607595
16,20.50632911392405
17,46.835443037974684
18,26.329113924050635
19,26.962025316455698
20,27.468354430379748
21,45.31645569620253
22,45.063291139240505
23,25.949367088607595
24,43.037974683544306
25,40.88607594936709
26,50.50632911392405
27,34.81012658227848
28,42.91139240506329
29,45.56962025316456
30,50.25316455696203
31,36.45569620253165
32,48.35443037974684
33,49.11392405063291
34,50.25316455696203
35,37.21518987341772
36,56.20253164556962
37,37.9746835443038
38,54.30379746835443
39,41.139240506329116
40,51.89873417721519
41,44.936708860759495
42,48.22784810126582
43,48.607594936708864
44,47.848101265822784
45,62.78481012658228
46,44.68354430379747
47,52.78481012658228
48,46.70886075949367
49,53.924050632911396
50,52.278481012658226
51,56.45569620253165
52,48.9873417721519
53,67.84810126582279
54,47.59493670886076
55,42.53164556962025
56,55.69620253164557
57,68.73417721518987
58,46.58227848101266
59,41.392405063291136
60,66.07594936708861
61,45.822784810126585
62,63.037974683544306
63,54.68354430379747
64,53.29113924050633
65,50.12658227848101
66,60.12658227848101
67,57.34177215189873
68,50.0
69,46.32911392405063
70,66.07594936708861
71,54.55696202531646
72,41.0126582278481
73,47.721518987341774
74,67.0886075949367
75,52.0253164556962
76,45.949367088607595
77,52.278481012658226
78,49.24050632911393
79,48.10126582278481
80,52.0253164556962
81,52.151898734177216
82,61.0126582278481
83,51.77215189873418
84,57.34177215189873
85,51.64556962025316
86,67.72151898734177
87,62.78481012658228
88,51.51898734177215
89,69.74683544303798
90,47.9746835443038
91,43.924050632911396
92,66.83544303797468
93,56.70886075949367
94,42.40506329113924
95,44.68354430379747
96,73.16455696202532
97,50.63291139240506
98,42.65822784810127
99,66.07594936708861
100,46.962025316455694
