round,test_accuracy
1,22.025316455696203
2,22.025316455696203
3,22.025316455696203
4,22.025316455696203
5,22.025316455696203
6,25.31645569620253
7,22.025316455696203
8,22.27848101265823
9,22.025316455696203
10,22.025316455696203
11,22.27848101265823
12,22.025316455696203
13,22.025316455696203
14,37.848101265822784
15,34.30379746835443
16,32.278481012658226
17,28.481012658227847
18,38.734177215189874
19,22.025316455696203
20,45.44303797468354
21,25.949367088607595
22,44.30379746835443
23,27.59493670886076
24,23.544303797468356
25,22.27848101265823
26,38.607594936708864
27,37.848101265822784
28,24.810126582278482
29,49.620253164556964
30,46.58227848101266
31,35.063291139240505
32,30.632911392405063
33,50.0
34,36.58227848101266
35,50.75949367088607
36,42.278481012658226
37,44.43037974683544
38,42.151898734177216
39,45.69620253164557
40,36.45569620253165
41,27.468354430379748
42,56.20253164556962
43,45.69620253164557
44,52.40506329113924
45,45.949367088607595
46,37.721518987341774
47,33.79746835443038
48,55.822784810126585
49,39.620253164556964
50,49.24050632911393
51,58.860759493670884
52,54.55696202531646
53,60.379746835443036
54,50.50632911392405
55,54.68354430379747
56,56.58227848101266
57,54.68354430379747
58,58.9873417721519
59,58.607594936708864
60,65.18987341772151
61,61.51898734177215
62,56.58227848101266
63,68.22784810126582
64,56.835443037974684
65,66.32911392405063
66,46.70886075949367
67,61.77215189873418
68,55.063291139240505
69,48.860759493670884
70,55.31645569620253
71,57.46835443037975
72,59.620253164556964
73,60.0
74,52.40506329113924
75,56.70886075949367
76,56.45569620253165
77,60.88607594936709
78,55.063291139240505
79,63.037974683544306
80,59.11392405063291
81,65.44303797468355
82,55.18987341772152
83,50.0
84,56.20253164556962
85,68.48101265822785
86,61.51898734177215
87,64.55696202531645
88,54.936708860759495
89,65.69620253164557
90,64.9367088607595
91,62.65822784810127
92,61.0126582278481
93,60.75949367088607
94,67.72151898734177
95,53.79746835443038
96,50.50632911392405
97,59.74683544303797
98,63.164556962025316
99,61.392405063291136
100,50.63291139240506
