round,test_accuracy
1,20.379746835443036
2,20.379746835443036
3,20.379746835443036
4,20.379746835443036
5,20.379746835443036
6,20.50632911392405
7,20.379746835443036
8,20.632911392405063
9,20.379746835443036
10,20.379746835443036
11,20.379746835443036
12,38.10126582278481
13,42.40506329113924
14,26.075949367088608
15,20.50632911392405
16,23.29113924050633
17,33.29113924050633
18,21.265822784810126
19,45.063291139240505
20,30.759493670886076
21,40.63291139240506
22,42.78481012658228
23,49.11392405063291
24,45.18987341772152
25,51.265822784810126
26,45.69620253164557
27,51.77215189873418
28,46.45569620253165
29,55.822784810126585
30,48.607594936708864
31,51.139240506329116
32,46.962025316455694
33,61.89873417721519
34,48.860759493670884
35,36.962025316455694
36,66.45569620253164
37,55.949367088607595
38,64.55696202531645
39,48.35443037974684
40,58.734177215189874
41,54.81012658227848
42,49.11392405063291
43,52.278481012658226
44,47.46835443037975
45,49.620253164556964
46,57.08860759493671
47,55.31645569620253
48,61.64556962025316
49,65.9493670886076
50,49.620253164556964
51,61.265822784810126
52,40.379746835443036
53,45.822784810126585
54,51.51898734177215
55,54.43037974683544
56,65.0632911392405
57,53.67088607594937
58,56.32911392405063
59,60.88607594936709
60,60.88607594936709
61,67.21518987341773
62,48.860759493670884
63,51.0126582278481
64,57.9746835443038
65,58.9873417721519
66,59.74683544303797
67,60.63291139240506
68,54.68354430379747
69,65.69620253164557
70,57.848101265822784
71,59.49367088607595
72,71.89873417721519
73,60.12658227848101
74,61.0126582278481
75,55.44303797468354
76,55.18987341772152
77,61.51898734177215
78,59.49367088607595
79,62.91139240506329
80,54.55696202531646
81,50.63291139240506
82,61.0126582278481
83,62.53164556962025
84,56.45569620253165
85,55.18987341772152
86,68.86075949367088
87,59.49367088607595
88,65.0632911392405
89,64.68354430379746
90,62.40506329113924
91,62.78481012658228
92,61.0126582278481
93,60.63291139240506
94,58.607594936708864
95,65.82278481012658
96,57.721518987341774
97,57.721518987341774
98,69.11392405063292
99,56.835443037974684
100,70.75949367088607
