round,test_accuracy
1,17.468354430379748
2,18.10126582278481
3,17.21518987341772
4,17.974683544303797
5,17.59493670886076
6,18.10126582278481
7,18.10126582278481
8,34.81012658227848
9,18.481012658227847
10,42.40506329113924
11,18.354430379746834
12,28.227848101265824
13,18.227848101265824
14,35.56962025316456
15,23.79746835443038
16,39.74683544303797
17,35.18987341772152
18,39.24050632911393
19,31.39240506329114
20,51.0126582278481
21,40.379746835443036
22,24.430379746835442
23,67.0886075949367
24,30.88607594936709
25,46.58227848101266
26,56.962025316455694
27,50.63291139240506
28,32.151898734177216
29,60.75949367088607
30,42.278481012658226
31,59.74683544303797
32,60.12658227848101
33,62.40506329113924
34,53.164556962025316
35,67.46835443037975
36,59.24050632911393
37,57.34177215189873
38,66.70886075949367
39,72.15189873417721
40,43.41772151898734
41,67.21518987341773
42,59.36708860759494
43,67.59493670886076
44,69.74683544303798
45,53.54430379746835
46,60.25316455696203
47,77.46835443037975
48,49.620253164556964
49,75.9493670886076
50,69.24050632911393
51,73.54430379746836
52,64.81012658227849
53,61.265822784810126
54,70.25316455696202
55,72.53164556962025
56,77.34177215189874
57,64.30379746835443
58,78.60759493670886
59,72.65822784810126
60,77.34177215189874
61,70.75949367088607
62,79.11392405063292
63,77.9746835443038
64,66.07594936708861
65,57.848101265822784
66,77.34177215189874
67,67.46835443037975
68,71.13924050632912
69,74.55696202531645
70,69.62025316455696
71,72.40506329113924
72,71.13924050632912
73,77.34177215189874
74,74.9367088607595
75,51.51898734177215
76,64.43037974683544
77,35.822784810126585
78,64.43037974683544
79,67.0886075949367
80,67.34177215189874
81,64.30379746835443
82,73.92405063291139
83,61.51898734177215
84,76.07594936708861
85,77.72151898734177
86,71.89873417721519
87,72.9113924050633
88,79.36708860759494
89,71.77215189873418
90,78.22784810126582
91,62.53164556962025
92,71.89873417721519
93,77.46835443037975
94,67.9746835443038
95,75.56962025316456
96,71.77215189873418
97,75.82278481012658
98,47.46835443037975
99,75.44303797468355
100,80.12658227848101
