round,test_accuracy
1,22.025316455696203
2,24.050632911392405
3,22.025316455696203
4,24.430379746835442
5,22.025316455696203
6,22.025316455696203
7,22.025316455696203
8,22.025316455696203
9,24.303797468354432
10,37.848101265822784
11,22.025316455696203
12,45.44303797468354
13,22.025316455696203
14,45.063291139240505
15,30.126582278481013
16,38.9873417721519
17,54.81012658227848
18,27.341772151898734
19,33.67088607594937
20,36.835443037974684
21,29.367088607594937
22,49.74683544303797
23,34.936708860759495
24,35.44303797468354
25,59.49367088607595
26,38.22784810126582
27,66.07594936708861
28,47.848101265822784
29,41.0126582278481
30,39.87341772151899
31,43.037974683544306
32,31.89873417721519
33,43.67088607594937
34,62.151898734177216
35,53.41772151898734
36,51.265822784810126
37,35.822784810126585
38,61.0126582278481
39,56.20253164556962
40,54.050632911392405
41,53.924050632911396
42,44.050632911392405
43,46.075949367088604
44,66.70886075949367
45,43.29113924050633
46,54.68354430379747
47,63.29113924050633
48,44.68354430379747
49,60.0
50,42.0253164556962
51,54.55696202531646
52,58.734177215189874
53,54.43037974683544
54,56.32911392405063
55,54.68354430379747
56,58.35443037974684
57,58.734177215189874
58,48.860759493670884
59,60.12658227848101
60,59.36708860759494
61,46.70886075949367
62,55.063291139240505
63,57.34177215189873
64,61.0126582278481
65,50.63291139240506
66,54.68354430379747
67,56.20253164556962
68,63.037974683544306
69,53.924050632911396
70,58.860759493670884
71,59.87341772151899
72,51.392405063291136
73,55.063291139240505
74,47.08860759493671
75,43.164556962025316
76,44.55696202531646
77,60.63291139240506
78,57.59493670886076
79,64.30379746835443
80,64.81012658227849
81,50.75949367088607
82,54.81012658227848
83,46.20253164556962
84,58.35443037974684
85,62.0253164556962
86,55.56962025316456
87,56.70886075949367
88,55.063291139240505
89,51.77215189873418
90,55.44303797468354
91,61.77215189873418
92,55.69620253164557
93,59.87341772151899
94,45.44303797468354
95,58.35443037974684
96,57.21518987341772
97,55.31645569620253
98,62.40506329113924
99,63.79746835443038
100,51.89873417721519
