round,test_accuracy
1,19.620253164556964
2,19.620253164556964
3,19.620253164556964
4,19.620253164556964
5,19.620253164556964
6,19.620253164556964
7,19.620253164556964
8,22.151898734177216
9,19.620253164556964
10,19.620253164556964
11,19.620253164556964
12,19.620253164556964
13,43.67088607594937
14,23.670886075949365
15,19.620253164556964
16,23.417721518987342
17,29.873417721518987
18,28.10126582278481
19,19.620253164556964
20,20.379746835443036
21,27.72151898734177
22,37.721518987341774
23,25.443037974683545
24,27.088607594936708
25,25.063291139240505
26,45.31645569620253
27,28.10126582278481
28,28.9873417721519
29,27.468354430379748
30,41.77215189873418
31,29.240506329113924
32,25.569620253164558
33,33.79746835443038
34,41.51898734177215
35,32.278481012658226
36,29.620253164556964
37,35.56962025316456
38,35.69620253164557
39,37.59493670886076
40,33.67088607594937
41,62.91139240506329
42,38.35443037974684
43,34.81012658227848
44,34.68354430379747
45,37.46835443037975
46,29.620253164556964
47,36.45569620253165
48,36.20253164556962
49,44.30379746835443
50,55.18987341772152
51,49.24050632911393
52,38.10126582278481
53,38.10126582278481
54,40.379746835443036
55,40.0
56,47.46835443037975
57,35.949367088607595
58,42.278481012658226
59,39.74683544303797
60,47.46835443037975
61,36.32911392405063
62,42.91139240506329
63,36.962025316455694
64,48.9873417721519
65,34.936708860759495
66,36.835443037974684
67,44.936708860759495
68,43.79746835443038
69,42.0253164556962
70,43.41772151898734
71,35.31645569620253
72,41.51898734177215
73,46.58227848101266
74,46.075949367088604
75,40.75949367088607
76,63.41772151898734
77,38.607594936708864
78,50.75949367088607
79,44.30379746835443
80,50.379746835443036
81,38.22784810126582
82,38.734177215189874
83,34.68354430379747
84,41.51898734177215
85,43.41772151898734
86,38.9873417721519
87,38.734177215189874
88,40.25316455696203
89,47.46835443037975
90,37.46835443037975
91,35.69620253164557
92,45.44303797468354
93,45.31645569620253
94,36.58227848101266
95,41.77215189873418
96,40.379746835443036
97,42.151898734177216
98,39.87341772151899
99,40.75949367088607
100,38.10126582278481
