round,test_accuracy
1,19.620253164556964
2,19.620253164556964
3,19.873417721518987
4,19.620253164556964
5,19.620253164556964
6,19.620253164556964
7,19.873417721518987
8,19.620253164556964
9,22.27848101265823
10,19.620253164556964
11,34.43037974683544
12,19.620253164556964
13,19.620253164556964
14,21.265822784810126
15,19.620253164556964
16,19.746835443037973
17,19.620253164556964
18,19.746835443037973
19,19.620253164556964
20,32.0253164556962
21,19.746835443037973
22,38.35443037974684
23,19.620253164556964
24,28.860759493670887
25,24.68354430379747
26,19.873417721518987
27,40.12658227848101
28,31.645569620253166
29,28.481012658227847
30,27.72151898734177
31,23.670886075949365
32,38.35443037974684
33,24.68354430379747
34,44.30379746835443
35,37.08860759493671
36,41.0126582278481
37,38.734177215189874
38,36.32911392405063
39,43.67088607594937
40,41.265822784810126
41,30.88607594936709
42,32.78481012658228
43,31.139240506329113
44,33.41772151898734
45,32.40506329113924
46,26.962025316455698
47,33.41772151898734
48,26.455696202531644
49,37.721518987341774
50,36.075949367088604
51,39.87341772151899
52,34.43037974683544
53,37.08860759493671
54,44.68354430379747
55,42.65822784810127
56,47.848101265822784
57,51.265822784810126
58,44.050632911392405
59,42.78481012658228
60,37.721518987341774
61,36.58227848101266
62,32.65822784810127
63,57.08860759493671
64,36.20253164556962
65,33.79746835443038
66,37.46835443037975
67,36.075949367088604
68,33.037974683544306
69,34.936708860759495
70,35.949367088607595
71,32.151898734177216
72,42.278481012658226
73,39.620253164556964
74,34.81012658227848
75,39.11392405063291
76,48.35443037974684
77,34.43037974683544
78,44.55696202531646
79,43.29113924050633
80,46.58227848101266
81,46.45569620253165
82,45.31645569620253
83,58.22784810126582
84,39.87341772151899
85,44.68354430379747
86,42.78481012658228
87,46.962025316455694
88,41.392405063291136
89,49.49367088607595
90,44.43037974683544
91,41.392405063291136
92,37.08860759493671
93,35.56962025316456
94,34.050632911392405
95,43.29113924050633
96,33.41772151898734
97,47.9746835443038
98,37.721518987341774
99,33.924050632911396
100,33.41772151898734
