round,test_accuracy
1,10.50632911392405
2,10.50632911392405
3,10.50632911392405
4,10.50632911392405
5,10.50632911392405
6,10.50632911392405
7,10.50632911392405
8,10.50632911392405
9,10.50632911392405
10,10.50632911392405
11,10.50632911392405
12,10.50632911392405
13,10.50632911392405
14,12.025316455696203
15,10.50632911392405
16,10.50632911392405
17,26.962025316455698
18,10.50632911392405
19,31.0126582278481
20,12.658227848101266
21,11.518987341772151
22,41.0126582278481
23,10.50632911392405
24,15.063291139240507
25,23.29113924050633
26,12.278481012658228
27,50.50632911392405
28,16.20253164556962
29,54.177215189873415
30,15.569620253164556
31,42.151898734177216
32,15.949367088607595
33,39.24050632911393
34,21.139240506329113
35,59.620253164556964
36,18.354430379746834
37,24.17721518987342
38,12.278481012658228
39,58.35443037974684
40,40.379746835443036
41,33.037974683544306
42,34.936708860759495
43,28.9873417721519
44,32.53164556962025
45,24.936708860759495
46,33.67088607594937
47,36.45569620253165
48,28.227848101265824
49,25.949367088607595
50,31.89873417721519
51,50.50632911392405
52,38.607594936708864
53,75.0632911392405
54,43.41772151898734
55,32.65822784810127
56,33.67088607594937
57,52.91139240506329
58,42.151898734177216
59,43.164556962025316
60,37.59493670886076
61,67.9746835443038
62,72.0253164556962
63,51.51898734177215
64,41.51898734177215
65,48.860759493670884
66,29.873417721518987
67,66.9620253164557
68,69.36708860759494
69,30.50632911392405
70,32.78481012658228
71,51.265822784810126
72,77.34177215189874
73,34.177215189873415
74,49.620253164556964
75,53.54430379746835
76,46.835443037974684
77,44.936708860759495
78,34.936708860759495
79,55.949367088607595
80,45.18987341772152
81,69.11392405063292
82,38.734177215189874
83,65.82278481012658
84,64.81012658227849
85,53.79746835443038
86,70.88607594936708
87,42.151898734177216
88,67.72151898734177
89,47.34177215189873
90,67.34177215189874
91,63.29113924050633
92,52.91139240506329
93,69.87341772151899
94,42.278481012658226
95,53.79746835443038
96,69.62025316455696
97,63.41772151898734
98,35.44303797468354
99,40.88607594936709
100,62.278481012658226
