round,test_accuracy
1,19.620253164556964
2,19.620253164556964
3,19.620253164556964
4,19.620253164556964
5,19.620253164556964
6,19.620253164556964
7,28.860759493670887
8,19.620253164556964
9,25.949367088607595
10,19.620253164556964
11,19.620253164556964
12,26.582278481012658
13,19.746835443037973
14,38.22784810126582
15,21.39240506329114
16,27.21518987341772
17,38.607594936708864
18,22.658227848101266
19,19.873417721518987
20,19.620253164556964
21,36.962025316455694
22,43.54430379746835
23,40.75949367088607
24,31.139240506329113
25,53.164556962025316
26,44.050632911392405
27,26.582278481012658
28,27.088607594936708
29,40.379746835443036
30,48.734177215189874
31,46.962025316455694
32,34.55696202531646
33,39.11392405063291
34,37.721518987341774
35,41.0126582278481
36,49.620253164556964
37,43.924050632911396
38,48.10126582278481
39,50.63291139240506
40,39.11392405063291
41,36.835443037974684
42,48.607594936708864
43,53.924050632911396
44,55.31645569620253
45,52.53164556962025
46,44.177215189873415
47,61.51898734177215
48,44.81012658227848
49,58.48101265822785
50,45.949367088607595
51,51.89873417721519
52,60.63291139240506
53,53.54430379746835
54,53.41772151898734
55,43.67088607594937
56,43.164556962025316
57,39.74683544303797
58,53.54430379746835
59,47.721518987341774
60,47.08860759493671
61,45.31645569620253
62,48.35443037974684
63,55.69620253164557
64,59.36708860759494
65,53.29113924050633
66,61.89873417721519
67,42.65822784810127
68,40.0
69,53.29113924050633
70,49.11392405063291
71,51.139240506329116
72,63.037974683544306
73,54.43037974683544
74,48.35443037974684
75,43.41772151898734
76,42.40506329113924
77,47.46835443037975
78,47.34177215189873
79,43.54430379746835
80,58.607594936708864
81,73.29113924050633
82,59.620253164556964
83,61.392405063291136
84,52.91139240506329
85,56.45569620253165
86,50.88607594936709
87,69.87341772151899
88,55.56962025316456
89,58.35443037974684
90,48.734177215189874
91,47.848101265822784
92,60.12658227848101
93,49.36708860759494
94,45.822784810126585
95,58.22784810126582
96,49.74683544303797
97,55.949367088607595
98,51.0126582278481
99,47.721518987341774
100,46.58227848101266
