round,test_accuracy
1,30.0
2,41.0126582278481
3,48.22784810126582
4,47.21518987341772
5,50.63291139240506
6,60.379746835443036
7,57.59493670886076
8,60.379746835443036
9,60.50632911392405
10,63.67088607594937
11,69.62025316455696
12,67.59493670886076
13,60.0
14,69.36708860759494
15,73.54430379746836
16,71.77215189873418
17,69.36708860759494
18,74.68354430379746
19,74.0506329113924
20,75.31645569620254
21,72.9113924050633
22,73.79746835443038
23,71.0126582278481
24,65.31645569620254
25,70.75949367088607
26,71.64556962025317
27,77.34177215189874
28,76.07594936708861
29,78.10126582278481
30,76.58227848101266
31,80.0
32,76.20253164556962
33,80.75949367088607
34,81.64556962025317
35,76.58227848101266
36,75.31645569620254
37,76.07594936708861
38,77.0886075949367
39,80.0
40,78.10126582278481
41,80.0
42,75.56962025316456
43,79.74683544303798
44,76.45569620253164
45,77.59493670886076
46,75.18987341772151
47,76.07594936708861
48,75.9493670886076
49,75.56962025316456
50,76.83544303797468
51,76.32911392405063
52,74.30379746835443
53,75.31645569620254
54,77.21518987341773
55,78.10126582278481
56,77.0886075949367
57,76.20253164556962
58,76.9620253164557
59,76.58227848101266
60,77.34177215189874
61,76.9620253164557
62,75.18987341772151
63,76.32911392405063
64,76.07594936708861
65,77.9746835443038
66,77.59493670886076
67,78.35443037974683
68,77.59493670886076
69,77.46835443037975
70,75.18987341772151
71,78.35443037974683
72,75.82278481012658
73,76.20253164556962
74,73.79746835443038
75,74.68354430379746
76,78.10126582278481
77,78.73417721518987
78,78.86075949367088
79,77.21518987341773
80,77.59493670886076
81,78.22784810126582
82,75.31645569620254
83,77.72151898734177
84,77.0886075949367
85,77.21518987341773
86,77.46835443037975
87,76.70886075949367
88,76.20253164556962
89,77.84810126582279
90,76.45569620253164
91,78.48101265822785
92,78.9873417721519
93,77.84810126582279
94,72.53164556962025
95,76.58227848101266
96,78.60759493670886
97,78.86075949367088
98,78.10126582278481
99,77.84810126582279
100,77.84810126582279
