round,test_accuracy
1,19.620253164556964
2,28.354430379746834
3,23.164556962025316
4,38.607594936708864
5,46.58227848101266
6,40.88607594936709
7,41.89873417721519
8,36.70886075949367
9,49.87341772151899
10,48.35443037974684
11,45.949367088607595
12,36.70886075949367
13,33.67088607594937
14,58.10126582278481
15,38.48101265822785
16,67.46835443037975
17,48.22784810126582
18,66.70886075949367
19,65.9493670886076
20,57.848101265822784
21,56.835443037974684
22,73.16455696202532
23,80.12658227848101
24,77.21518987341773
25,73.0379746835443
26,76.9620253164557
27,59.49367088607595
28,72.9113924050633
29,70.50632911392405
30,55.949367088607595
31,66.45569620253164
32,73.41772151898734
33,64.55696202531645
34,69.62025316455696
35,56.45569620253165
36,65.31645569620254
37,61.265822784810126
38,61.139240506329116
39,69.87341772151899
40,72.65822784810126
41,73.67088607594937
42,78.22784810126582
43,77.72151898734177
44,75.9493670886076
45,64.55696202531645
46,67.84810126582279
47,74.81012658227849
48,75.18987341772151
49,75.31645569620254
50,56.835443037974684
51,69.24050632911393
52,76.32911392405063
53,70.63291139240506
54,76.83544303797468
55,68.73417721518987
56,72.53164556962025
57,78.35443037974683
58,68.10126582278481
59,63.037974683544306
60,73.54430379746836
61,73.29113924050633
62,65.9493670886076
63,70.75949367088607
64,69.24050632911393
65,68.73417721518987
66,59.74683544303797
67,59.36708860759494
68,55.18987341772152
69,54.81012658227848
70,48.734177215189874
71,49.74683544303797
72,54.68354430379747
73,56.20253164556962
74,53.54430379746835
75,55.56962025316456
76,57.9746835443038
77,53.164556962025316
78,52.53164556962025
79,51.77215189873418
80,54.81012658227848
81,54.050632911392405
82,52.278481012658226
83,51.0126582278481
84,53.924050632911396
85,53.037974683544306
86,53.29113924050633
87,49.74683544303797
88,52.151898734177216
89,53.41772151898734
90,49.74683544303797
91,51.0126582278481
92,51.89873417721519
93,46.70886075949367
94,46.962025316455694
95,50.63291139240506
96,49.74683544303797
97,49.87341772151899
98,51.0126582278481
99,50.88607594936709
100,50.0
