round,test_accuracy
1,34.68354430379747
2,46.835443037974684
3,57.34177215189873
4,57.46835443037975
5,66.9620253164557
6,61.139240506329116
7,68.60759493670886
8,70.88607594936708
9,62.65822784810127
10,66.32911392405063
11,67.21518987341773
12,77.34177215189874
13,63.29113924050633
14,70.12658227848101
15,80.25316455696202
16,75.31645569620254
17,78.10126582278481
18,77.9746835443038
19,79.74683544303798
20,75.31645569620254
21,64.81012658227849
22,81.26582278481013
23,77.72151898734177
24,71.13924050632912
25,76.9620253164557
26,78.10126582278481
27,77.59493670886076
28,78.9873417721519
29,79.87341772151899
30,79.87341772151899
31,76.32911392405063
32,76.32911392405063
33,75.31645569620254
34,81.89873417721519
35,83.67088607594937
36,79.49367088607595
37,77.9746835443038
38,77.21518987341773
39,80.25316455696202
40,82.0253164556962
41,82.9113924050633
42,81.0126582278481
43,82.0253164556962
44,83.16455696202532
45,83.54430379746836
46,82.9113924050633
47,80.12658227848101
48,79.49367088607595
49,83.29113924050633
50,83.16455696202532
51,78.35443037974683
52,80.63291139240506
53,81.26582278481013
54,81.77215189873418
55,84.81012658227849
56,78.9873417721519
57,76.83544303797468
58,79.87341772151899
59,67.21518987341773
60,70.88607594936708
61,70.12658227848101
62,82.9113924050633
63,77.0886075949367
64,66.70886075949367
65,63.79746835443038
66,80.25316455696202
67,78.35443037974683
68,76.83544303797468
69,79.87341772151899
70,79.24050632911393
71,78.35443037974683
72,76.58227848101266
73,85.44303797468355
74,78.86075949367088
75,75.44303797468355
76,64.30379746835443
77,79.24050632911393
78,75.18987341772151
79,80.37974683544304
80,77.21518987341773
81,78.10126582278481
82,75.18987341772151
83,85.0632911392405
84,78.9873417721519
85,74.30379746835443
86,69.62025316455696
87,66.83544303797468
88,71.77215189873418
89,73.0379746835443
90,73.79746835443038
91,76.07594936708861
92,73.79746835443038
93,74.81012658227849
94,77.72151898734177
95,77.84810126582279
96,76.58227848101266
97,74.30379746835443
98,76.45569620253164
99,71.13924050632912
100,71.13924050632912
