round,test_accuracy
1,24.556962025316455
2,39.87341772151899
3,45.822784810126585
4,46.075949367088604
5,56.70886075949367
6,61.51898734177215
7,65.0632911392405
8,72.65822784810126
9,73.79746835443038
10,74.17721518987342
11,73.41772151898734
12,67.9746835443038
13,81.26582278481013
14,79.36708860759494
15,80.25316455696202
16,76.70886075949367
17,80.88607594936708
18,76.07594936708861
19,80.50632911392405
20,79.49367088607595
21,71.0126582278481
22,82.15189873417721
23,82.65822784810126
24,76.07594936708861
25,81.26582278481013
26,80.37974683544304
27,84.30379746835443
28,83.54430379746836
29,82.53164556962025
30,81.64556962025317
31,85.0632911392405
32,82.27848101265823
33,83.29113924050633
34,78.73417721518987
35,85.44303797468355
36,80.88607594936708
37,81.77215189873418
38,83.54430379746836
39,81.51898734177215
40,86.32911392405063
41,79.87341772151899
42,87.21518987341773
43,79.24050632911393
44,86.58227848101266
45,85.56962025316456
46,86.20253164556962
47,85.18987341772151
48,86.07594936708861
49,81.39240506329114
50,80.63291139240506
51,83.92405063291139
52,84.55696202531645
53,83.54430379746836
54,83.92405063291139
55,80.37974683544304
56,81.64556962025317
57,81.51898734177215
58,78.73417721518987
59,81.13924050632912
60,78.86075949367088
61,80.50632911392405
62,77.84810126582279
63,81.51898734177215
64,76.07594936708861
65,77.9746835443038
66,81.13924050632912
67,77.46835443037975
68,73.0379746835443
69,80.63291139240506
70,75.9493670886076
71,78.86075949367088
72,78.22784810126582
73,76.9620253164557
74,79.11392405063292
75,77.72151898734177
76,79.36708860759494
77,74.81012658227849
78,80.0
79,77.46835443037975
80,77.59493670886076
81,70.63291139240506
82,76.9620253164557
83,74.0506329113924
84,79.49367088607595
85,74.0506329113924
86,78.73417721518987
87,77.84810126582279
88,79.36708860759494
89,76.45569620253164
90,77.21518987341773
91,76.70886075949367
92,77.46835443037975
93,71.89873417721519
94,70.50632911392405
95,69.11392405063292
96,66.70886075949367
97,69.24050632911393
98,58.22784810126582
99,62.40506329113924
100,42.40506329113924
