round,test_accuracy
1,17.72151898734177
2,16.835443037974684
3,17.848101265822784
4,17.59493670886076
5,18.354430379746834
6,35.822784810126585
7,17.088607594936708
8,18.734177215189874
9,18.227848101265824
10,18.227848101265824
11,27.088607594936708
12,21.139240506329113
13,18.227848101265824
14,20.379746835443036
15,37.848101265822784
16,18.481012658227847
17,18.227848101265824
18,32.0253164556962
19,19.367088607594937
20,52.151898734177216
21,37.46835443037975
22,43.41772151898734
23,37.9746835443038
24,40.50632911392405
25,49.87341772151899
26,44.43037974683544
27,42.91139240506329
28,42.65822784810127
29,52.278481012658226
30,45.18987341772152
31,45.18987341772152
32,39.74683544303797
33,57.08860759493671
34,46.70886075949367
35,45.18987341772152
36,56.962025316455694
37,35.18987341772152
38,46.70886075949367
39,60.0
40,57.9746835443038
41,59.49367088607595
42,42.78481012658228
43,47.34177215189873
44,63.79746835443038
45,52.78481012658228
46,46.20253164556962
47,45.44303797468354
48,50.63291139240506
49,50.25316455696203
50,53.164556962025316
51,34.43037974683544
52,43.54430379746835
53,65.56962025316456
54,51.392405063291136
55,53.924050632911396
56,53.037974683544306
57,48.35443037974684
58,68.86075949367088
59,49.11392405063291
60,49.49367088607595
61,54.30379746835443
62,61.77215189873418
63,53.67088607594937
64,45.063291139240505
65,69.11392405063292
66,51.51898734177215
67,43.29113924050633
68,65.0632911392405
69,58.22784810126582
70,48.35443037974684
71,43.037974683544306
72,61.89873417721519
73,48.607594936708864
74,62.151898734177216
75,67.9746835443038
76,44.177215189873415
77,62.278481012658226
78,74.0506329113924
79,34.43037974683544
80,51.89873417721519
81,61.0126582278481
82,47.08860759493671
83,67.72151898734177
84,43.29113924050633
85,52.151898734177216
86,63.924050632911396
87,51.51898734177215
88,65.0632911392405
89,45.063291139240505
90,56.835443037974684
91,64.17721518987342
92,62.53164556962025
93,44.30379746835443
94,71.13924050632912
95,51.51898734177215
96,48.860759493670884
97,51.64556962025316
98,72.0253164556962
99,47.9746835443038
100,42.78481012658228
