round,test_accuracy
1,11.89873417721519
2,32.0253164556962
3,58.35443037974684
4,62.65822784810127
5,63.924050632911396
6,72.27848101265823
7,68.22784810126582
8,69.11392405063292
9,67.9746835443038
10,70.63291139240506
11,74.55696202531645
12,68.73417721518987
13,73.92405063291139
14,72.78481012658227
15,69.74683544303798
16,78.22784810126582
17,70.75949367088607
18,80.75949367088607
19,81.0126582278481
20,80.25316455696202
21,78.22784810126582
22,80.88607594936708
23,74.68354430379746
24,78.73417721518987
25,70.12658227848101
26,81.13924050632912
27,76.07594936708861
28,75.9493670886076
29,80.88607594936708
30,76.70886075949367
31,79.49367088607595
32,71.51898734177215
33,82.40506329113924
34,74.0506329113924
35,82.78481012658227
36,73.92405063291139
37,79.62025316455696
38,75.18987341772151
39,81.39240506329114
40,77.46835443037975
41,79.62025316455696
42,80.25316455696202
43,78.48101265822785
44,81.39240506329114
45,75.44303797468355
46,80.63291139240506
47,79.24050632911393
48,84.30379746835443
49,78.10126582278481
50,82.65822784810126
51,65.44303797468355
52,79.49367088607595
53,72.78481012658227
54,83.0379746835443
55,80.88607594936708
56,83.29113924050633
57,78.86075949367088
58,80.0
59,68.10126582278481
60,84.55696202531645
61,74.68354430379746
62,82.65822784810126
63,75.9493670886076
64,83.67088607594937
65,75.44303797468355
66,82.27848101265823
67,77.72151898734177
68,77.84810126582279
69,81.39240506329114
70,77.0886075949367
71,73.0379746835443
72,77.59493670886076
73,75.69620253164557
74,81.77215189873418
75,73.0379746835443
76,81.51898734177215
77,81.26582278481013
78,79.87341772151899
79,68.22784810126582
80,79.49367088607595
81,81.39240506329114
82,80.12658227848101
83,71.26582278481013
84,85.44303797468355
85,77.21518987341773
86,83.67088607594937
87,81.0126582278481
88,80.88607594936708
89,77.34177215189874
90,74.17721518987342
91,84.43037974683544
92,76.07594936708861
93,76.58227848101266
94,83.79746835443038
95,81.0126582278481
96,76.20253164556962
97,77.34177215189874
98,73.92405063291139
99,82.15189873417721
100,83.54430379746836
