round,test_accuracy
1,18.860759493670887
2,18.860759493670887
3,18.734177215189874
4,45.18987341772152
5,63.79746835443038
6,24.303797468354432
7,56.835443037974684
8,50.25316455696203
9,58.10126582278481
10,46.45569620253165
11,51.77215189873418
12,58.10126582278481
13,49.49367088607595
14,58.860759493670884
15,55.44303797468354
16,75.18987341772151
17,47.9746835443038
18,77.84810126582279
19,73.0379746835443
20,69.49367088607595
21,61.77215189873418
22,75.18987341772151
23,49.620253164556964
24,77.21518987341773
25,73.67088607594937
26,79.74683544303798
27,76.32911392405063
28,72.0253164556962
29,55.56962025316456
30,77.72151898734177
31,76.32911392405063
32,60.25316455696203
33,80.50632911392405
34,63.67088607594937
35,67.9746835443038
36,67.9746835443038
37,72.65822784810126
38,81.51898734177215
39,69.87341772151899
40,76.70886075949367
41,73.92405063291139
42,64.81012658227849
43,84.0506329113924
44,75.31645569620254
45,75.0632911392405
46,82.9113924050633
47,64.81012658227849
48,82.53164556962025
49,83.92405063291139
50,79.87341772151899
51,84.17721518987342
52,60.50632911392405
53,73.67088607594937
54,68.73417721518987
55,76.9620253164557
56,73.67088607594937
57,65.0632911392405
58,71.64556962025317
59,63.924050632911396
60,73.54430379746836
61,57.848101265822784
62,82.53164556962025
63,73.16455696202532
64,59.36708860759494
65,73.92405063291139
66,75.0632911392405
67,76.32911392405063
68,63.54430379746835
69,73.0379746835443
70,72.9113924050633
71,81.26582278481013
72,84.0506329113924
73,76.9620253164557
74,85.56962025316456
75,75.56962025316456
76,83.79746835443038
77,79.36708860759494
78,72.9113924050633
79,84.68354430379746
80,82.40506329113924
81,77.84810126582279
82,83.79746835443038
83,81.64556962025317
84,84.55696202531645
85,74.81012658227849
86,81.64556962025317
87,64.9367088607595
88,83.29113924050633
89,77.84810126582279
90,85.0632911392405
91,65.44303797468355
92,76.70886075949367
93,57.721518987341774
94,77.9746835443038
95,73.0379746835443
96,81.39240506329114
97,80.25316455696202
98,83.41772151898734
99,77.72151898734177
100,84.68354430379746
