round,test_accuracy
1,10.126582278481013
2,10.126582278481013
3,10.126582278481013
4,10.126582278481013
5,10.126582278481013
6,10.126582278481013
7,10.126582278481013
8,10.126582278481013
9,11.772151898734178
10,10.126582278481013
11,34.050632911392405
12,24.556962025316455
13,14.177215189873417
14,15.443037974683545
15,27.848101265822784
16,34.177215189873415
17,34.177215189873415
18,54.43037974683544
19,32.78481012658228
20,31.645569620253166
21,42.278481012658226
22,45.69620253164557
23,54.936708860759495
24,20.253164556962027
25,29.746835443037973
26,34.55696202531646
27,27.974683544303797
28,56.20253164556962
29,32.40506329113924
30,59.24050632911393
31,55.18987341772152
32,65.9493670886076
33,44.43037974683544
34,62.151898734177216
35,46.835443037974684
36,36.835443037974684
37,25.443037974683545
38,49.74683544303797
39,45.56962025316456
40,45.44303797468354
41,48.9873417721519
42,51.64556962025316
43,47.21518987341772
44,45.18987341772152
45,51.89873417721519
46,43.924050632911396
47,46.58227848101266
48,63.54430379746835
49,74.17721518987342
50,67.34177215189874
51,53.037974683544306
52,68.73417721518987
53,64.0506329113924
54,65.44303797468355
55,59.24050632911393
56,52.65822784810127
57,43.29113924050633
58,61.0126582278481
59,45.69620253164557
60,81.0126582278481
61,60.0
62,49.620253164556964
63,58.48101265822785
64,67.72151898734177
65,10.126582278481013
66,58.22784810126582
67,50.25316455696203
68,51.51898734177215
69,53.924050632911396
70,49.87341772151899
71,55.18987341772152
72,54.177215189873415
73,55.949367088607595
74,61.89873417721519
75,61.51898734177215
76,55.69620253164557
77,58.9873417721519
78,65.44303797468355
79,64.68354430379746
80,69.11392405063292
81,60.25316455696203
82,61.265822784810126
83,52.65822784810127
84,56.70886075949367
85,60.50632911392405
86,74.0506329113924
87,66.70886075949367
88,61.392405063291136
89,65.31645569620254
90,72.40506329113924
91,60.25316455696203
92,60.75949367088607
93,74.9367088607595
94,69.11392405063292
95,63.164556962025316
96,50.50632911392405
97,66.83544303797468
98,62.278481012658226
99,52.151898734177216
100,57.34177215189873
