round,test_accuracy
1,20.759493670886076
2,47.34177215189873
3,51.392405063291136
4,61.64556962025316
5,69.87341772151899
6,63.54430379746835
7,64.43037974683544
8,76.20253164556962
9,72.27848101265823
10,76.07594936708861
11,72.53164556962025
12,76.07594936708861
13,74.0506329113924
14,81.13924050632912
15,75.31645569620254
16,78.73417721518987
17,74.81012658227849
18,79.49367088607595
19,80.37974683544304
20,80.63291139240506
21,82.15189873417721
22,74.68354430379746
23,81.39240506329114
24,83.29113924050633
25,82.0253164556962
26,80.75949367088607
27,82.27848101265823
28,76.20253164556962
29,81.89873417721519
30,82.27848101265823
31,83.0379746835443
32,82.9113924050633
33,82.27848101265823
34,85.82278481012658
35,84.81012658227849
36,82.15189873417721
37,84.68354430379746
38,84.17721518987342
39,86.45569620253164
40,83.41772151898734
41,85.56962025316456
42,85.0632911392405
43,85.44303797468355
44,82.53164556962025
45,85.56962025316456
46,77.0886075949367
47,84.55696202531645
48,85.18987341772151
49,83.16455696202532
50,82.65822784810126
51,84.55696202531645
52,80.50632911392405
53,82.15189873417721
54,80.63291139240506
55,79.49367088607595
56,74.43037974683544
57,82.15189873417721
58,73.67088607594937
59,70.12658227848101
60,70.37974683544304
61,62.278481012658226
62,57.9746835443038
63,56.58227848101266
64,55.18987341772152
65,54.050632911392405
66,53.41772151898734
67,52.53164556962025
68,52.0253164556962
69,50.88607594936709
70,52.278481012658226
71,36.20253164556962
72,44.43037974683544
73,47.721518987341774
74,50.0
75,48.734177215189874
76,47.59493670886076
77,47.721518987341774
78,48.22784810126582
79,47.46835443037975
80,47.848101265822784
81,46.58227848101266
82,47.08860759493671
83,46.32911392405063
84,45.56962025316456
85,45.949367088607595
86,47.46835443037975
87,43.79746835443038
88,46.962025316455694
89,47.34177215189873
90,57.721518987341774
91,58.10126582278481
92,52.78481012658228
93,57.21518987341772
94,59.36708860759494
95,53.164556962025316
96,52.65822784810127
97,49.87341772151899
98,47.848101265822784
99,50.12658227848101
100,47.848101265822784
