round,test_accuracy
1,10.126582278481013
2,10.126582278481013
3,10.126582278481013
4,10.126582278481013
5,22.78481012658228
6,10.126582278481013
7,10.126582278481013
8,16.962025316455698
9,15.443037974683545
10,25.82278481012658
11,22.658227848101266
12,35.69620253164557
13,28.227848101265824
14,41.77215189873418
15,19.240506329113924
16,25.949367088607595
17,35.69620253164557
18,34.936708860759495
19,55.063291139240505
20,53.164556962025316
21,35.18987341772152
22,59.620253164556964
23,44.55696202531646
24,43.924050632911396
25,44.43037974683544
26,53.41772151898734
27,50.0
28,48.10126582278481
29,48.734177215189874
30,52.65822784810127
31,58.22784810126582
32,56.20253164556962
33,58.607594936708864
34,46.45569620253165
35,52.65822784810127
36,46.70886075949367
37,28.354430379746834
38,47.59493670886076
39,48.35443037974684
40,59.36708860759494
41,59.620253164556964
42,55.949367088607595
43,65.0632911392405
44,57.9746835443038
45,55.949367088607595
46,67.72151898734177
47,52.40506329113924
48,61.51898734177215
49,68.60759493670886
50,35.56962025316456
51,52.278481012658226
52,45.31645569620253
53,54.177215189873415
54,44.936708860759495
55,80.12658227848101
56,56.32911392405063
57,67.84810126582279
58,67.9746835443038
59,76.20253164556962
60,48.860759493670884
61,72.65822784810126
62,58.22784810126582
63,69.24050632911393
64,56.58227848101266
65,67.84810126582279
66,48.860759493670884
67,65.56962025316456
68,47.848101265822784
69,49.24050632911393
70,53.164556962025316
71,76.58227848101266
72,54.81012658227848
73,49.87341772151899
74,50.379746835443036
75,54.81012658227848
76,44.43037974683544
77,67.9746835443038
78,56.962025316455694
79,46.835443037974684
80,66.32911392405063
81,54.43037974683544
82,58.860759493670884
83,53.164556962025316
84,45.56962025316456
85,72.65822784810126
86,60.63291139240506
87,44.30379746835443
88,71.26582278481013
89,56.075949367088604
90,66.45569620253164
91,61.139240506329116
92,53.29113924050633
93,58.22784810126582
94,65.56962025316456
95,79.24050632911393
96,66.45569620253164
97,53.164556962025316
98,69.24050632911393
99,77.0886075949367
100,61.77215189873418
