round,test_accuracy
1,18.734177215189874
2,18.60759493670886
3,24.17721518987342
4,18.860759493670887
5,23.29113924050633
6,19.873417721518987
7,19.240506329113924
8,18.860759493670887
9,18.860759493670887
10,38.734177215189874
11,23.924050632911392
12,20.379746835443036
13,32.278481012658226
14,34.177215189873415
15,31.265822784810126
16,32.278481012658226
17,42.91139240506329
18,43.924050632911396
19,38.9873417721519
20,36.075949367088604
21,45.69620253164557
22,40.63291139240506
23,57.59493670886076
24,43.79746835443038
25,52.278481012658226
26,47.08860759493671
27,62.53164556962025
28,46.075949367088604
29,53.67088607594937
30,60.63291139240506
31,51.77215189873418
32,44.177215189873415
33,56.075949367088604
34,59.620253164556964
35,55.69620253164557
36,55.44303797468354
37,66.83544303797468
38,54.68354430379747
39,51.89873417721519
40,53.67088607594937
41,48.860759493670884
42,45.44303797468354
43,54.30379746835443
44,49.74683544303797
45,60.88607594936709
46,56.58227848101266
47,60.88607594936709
48,52.53164556962025
49,45.69620253164557
50,55.949367088607595
51,42.151898734177216
52,59.87341772151899
53,62.278481012658226
54,71.13924050632912
55,65.69620253164557
56,50.379746835443036
57,74.17721518987342
58,58.10126582278481
59,67.9746835443038
60,60.75949367088607
61,66.32911392405063
62,55.69620253164557
63,60.63291139240506
64,61.392405063291136
65,70.12658227848101
66,58.9873417721519
67,61.265822784810126
68,57.34177215189873
69,57.08860759493671
70,59.36708860759494
71,63.67088607594937
72,66.70886075949367
73,64.17721518987342
74,53.67088607594937
75,54.30379746835443
76,67.72151898734177
77,61.0126582278481
78,61.51898734177215
79,53.164556962025316
80,49.74683544303797
81,57.34177215189873
82,59.87341772151899
83,73.29113924050633
84,64.9367088607595
85,48.860759493670884
86,57.46835443037975
87,76.32911392405063
88,60.12658227848101
89,49.620253164556964
90,73.0379746835443
91,71.13924050632912
92,49.87341772151899
93,57.848101265822784
94,73.92405063291139
95,67.0886075949367
96,56.32911392405063
97,70.25316455696202
98,56.962025316455694
99,77.21518987341773
100,58.10126582278481
