round,test_accuracy
1,20.632911392405063
2,20.632911392405063
3,20.632911392405063
4,20.632911392405063
5,20.632911392405063
6,20.632911392405063
7,20.632911392405063
8,20.632911392405063
9,20.632911392405063
10,20.632911392405063
11,20.632911392405063
12,20.632911392405063
13,20.632911392405063
14,20.88607594936709
15,20.632911392405063
16,48.607594936708864
17,26.962025316455698
18,21.0126582278481
19,20.632911392405063
20,21.0126582278481
21,20.632911392405063
22,20.632911392405063
23,23.670886075949365
24,20.632911392405063
25,20.632911392405063
26,28.227848101265824
27,26.70886075949367
28,31.265822784810126
29,24.556962025316455
30,30.88607594936709
31,29.11392405063291
32,39.87341772151899
33,30.126582278481013
34,45.56962025316456
35,44.43037974683544
36,45.18987341772152
37,41.139240506329116
38,23.417721518987342
39,63.67088607594937
40,20.632911392405063
41,28.481012658227847
42,41.77215189873418
43,40.25316455696203
44,31.772151898734176
45,41.64556962025316
46,54.177215189873415
47,54.936708860759495
48,47.08860759493671
49,38.22784810126582
50,33.67088607594937
51,41.139240506329116
52,59.620253164556964
53,51.77215189873418
54,52.0253164556962
55,59.87341772151899
56,44.43037974683544
57,33.924050632911396
58,74.17721518987342
59,52.91139240506329
60,41.89873417721519
61,61.139240506329116
62,46.32911392405063
63,53.037974683544306
64,61.51898734177215
65,73.79746835443038
66,54.30379746835443
67,53.67088607594937
68,70.88607594936708
69,51.77215189873418
70,55.822784810126585
71,49.11392405063291
72,51.139240506329116
73,49.620253164556964
74,57.9746835443038
75,69.49367088607595
76,63.41772151898734
77,64.0506329113924
78,68.48101265822785
79,59.620253164556964
80,71.77215189873418
81,62.65822784810127
82,58.734177215189874
83,61.392405063291136
84,66.32911392405063
85,63.164556962025316
86,66.07594936708861
87,67.0886075949367
88,77.34177215189874
89,75.69620253164557
90,73.16455696202532
91,68.9873417721519
92,69.49367088607595
93,71.39240506329114
94,78.35443037974683
95,66.9620253164557
96,64.81012658227849
97,60.63291139240506
98,72.65822784810126
99,74.17721518987342
100,78.22784810126582
