round,test_accuracy
1,20.0
2,20.632911392405063
3,20.379746835443036
4,20.759493670886076
5,21.39240506329114
6,20.632911392405063
7,20.50632911392405
8,20.759493670886076
9,20.632911392405063
10,23.29113924050633
11,26.835443037974684
12,21.139240506329113
13,49.620253164556964
14,31.265822784810126
15,22.40506329113924
16,41.77215189873418
17,21.645569620253166
18,47.721518987341774
19,47.848101265822784
20,54.177215189873415
21,26.075949367088608
22,49.620253164556964
23,28.481012658227847
24,59.620253164556964
25,31.139240506329113
26,61.77215189873418
27,41.265822784810126
28,60.75949367088607
29,50.12658227848101
30,56.20253164556962
31,59.11392405063291
32,46.45569620253165
33,60.379746835443036
34,72.40506329113924
35,67.34177215189874
36,68.35443037974683
37,70.0
38,70.12658227848101
39,43.41772151898734
40,63.037974683544306
41,66.9620253164557
42,69.24050632911393
43,71.77215189873418
44,64.55696202531645
45,71.77215189873418
46,60.25316455696203
47,57.848101265822784
48,54.936708860759495
49,69.49367088607595
50,62.53164556962025
51,67.59493670886076
52,76.83544303797468
53,77.34177215189874
54,57.46835443037975
55,83.41772151898734
56,57.721518987341774
57,66.70886075949367
58,57.9746835443038
59,76.07594936708861
60,64.43037974683544
61,51.392405063291136
62,79.24050632911393
63,57.34177215189873
64,79.62025316455696
65,52.65822784810127
66,73.79746835443038
67,80.37974683544304
68,82.27848101265823
69,76.83544303797468
70,76.45569620253164
71,76.20253164556962
72,58.9873417721519
73,70.37974683544304
74,59.11392405063291
75,68.86075949367088
76,67.9746835443038
77,63.79746835443038
78,75.56962025316456
79,74.17721518987342
80,76.07594936708861
81,79.24050632911393
82,74.43037974683544
83,78.60759493670886
84,58.734177215189874
85,79.11392405063292
86,67.46835443037975
87,71.0126582278481
88,39.74683544303797
89,76.45569620253164
90,62.278481012658226
91,78.86075949367088
92,73.54430379746836
93,77.21518987341773
94,74.9367088607595
95,75.31645569620254
96,57.721518987341774
97,74.68354430379746
98,57.08860759493671
99,75.9493670886076
100,78.22784810126582
