round,test_accuracy
1,10.50632911392405
2,10.50632911392405
3,10.50632911392405
4,10.50632911392405
5,10.50632911392405
6,10.50632911392405
7,25.696202531645568
8,10.50632911392405
9,10.50632911392405
10,10.50632911392405
11,10.50632911392405
12,14.683544303797468
13,10.50632911392405
14,16.075949367088608
15,15.316455696202532
16,10.50632911392405
17,44.177215189873415
18,13.670886075949367
19,15.063291139240507
20,45.56962025316456
21,40.0
22,17.468354430379748
23,13.544303797468354
24,11.772151898734178
25,23.037974683544302
26,38.860759493670884
27,19.873417721518987
28,61.392405063291136
29,17.72151898734177
30,14.30379746835443
31,58.35443037974684
32,13.544303797468354
33,60.379746835443036
34,16.455696202531644
35,29.49367088607595
36,36.075949367088604
37,60.0
38,30.253164556962027
39,27.088607594936708
40,32.91139240506329
41,47.721518987341774
42,45.31645569620253
43,41.51898734177215
44,61.139240506329116
45,16.582278481012658
46,12.405063291139241
47,42.78481012658228
48,35.69620253164557
49,19.49367088607595
50,28.860759493670887
51,42.0253164556962
52,39.620253164556964
53,21.518987341772153
54,49.36708860759494
55,34.81012658227848
56,56.70886075949367
57,64.9367088607595
58,35.949367088607595
59,22.40506329113924
60,62.53164556962025
61,41.77215189873418
62,25.569620253164558
63,33.41772151898734
64,46.32911392405063
65,28.860759493670887
66,64.9367088607595
67,56.20253164556962
68,38.10126582278481
69,47.08860759493671
70,66.45569620253164
71,80.12658227848101
72,64.43037974683544
73,48.860759493670884
74,59.24050632911393
75,37.721518987341774
76,51.77215189873418
77,44.55696202531646
78,41.77215189873418
79,73.41772151898734
80,73.29113924050633
81,65.69620253164557
82,65.18987341772151
83,65.56962025316456
84,60.63291139240506
85,51.51898734177215
86,35.063291139240505
87,69.11392405063292
88,66.45569620253164
89,47.721518987341774
90,61.392405063291136
91,47.21518987341772
92,54.43037974683544
93,58.48101265822785
94,47.46835443037975
95,59.74683544303797
96,56.70886075949367
97,37.08860759493671
98,72.0253164556962
99,43.164556962025316
100,55.69620253164557
