round,test_accuracy
1,20.632911392405063
2,20.632911392405063
3,24.050632911392405
4,20.632911392405063
5,20.632911392405063
6,37.46835443037975
7,22.658227848101266
8,25.82278481012658
9,21.139240506329113
10,46.075949367088604
11,21.139240506329113
12,35.44303797468354
13,22.531645569620252
14,20.632911392405063
15,20.632911392405063
16,29.367088607594937
17,46.70886075949367
18,27.72151898734177
19,31.518987341772153
20,27.21518987341772
21,50.25316455696203
22,27.848101265822784
23,25.189873417721518
24,62.91139240506329
25,30.632911392405063
26,45.822784810126585
27,33.29113924050633
28,51.64556962025316
29,29.367088607594937
30,45.949367088607595
31,36.58227848101266
32,56.20253164556962
33,66.9620253164557
34,59.620253164556964
35,49.36708860759494
36,53.41772151898734
37,59.620253164556964
38,43.41772151898734
39,67.0886075949367
40,65.56962025316456
41,63.29113924050633
42,55.063291139240505
43,59.24050632911393
44,60.63291139240506
45,67.21518987341773
46,62.65822784810127
47,58.10126582278481
48,62.65822784810127
49,68.10126582278481
50,62.53164556962025
51,62.40506329113924
52,71.13924050632912
53,61.77215189873418
54,54.81012658227848
55,73.29113924050633
56,68.35443037974683
57,65.9493670886076
58,68.60759493670886
59,70.0
60,71.26582278481013
61,70.25316455696202
62,63.29113924050633
63,57.9746835443038
64,58.607594936708864
65,59.74683544303797
66,56.20253164556962
67,67.34177215189874
68,68.73417721518987
69,73.16455696202532
70,70.25316455696202
71,70.63291139240506
72,73.29113924050633
73,65.44303797468355
74,64.9367088607595
75,67.9746835443038
76,68.35443037974683
77,74.81012658227849
78,67.72151898734177
79,69.87341772151899
80,67.59493670886076
81,71.64556962025317
82,63.037974683544306
83,73.41772151898734
84,66.70886075949367
85,65.18987341772151
86,65.44303797468355
87,68.35443037974683
88,69.87341772151899
89,63.79746835443038
90,72.78481012658227
91,72.78481012658227
92,69.36708860759494
93,65.82278481012658
94,67.0886075949367
95,65.31645569620254
96,67.0886075949367
97,72.0253164556962
98,75.82278481012658
99,69.87341772151899
100,67.34177215189874
